id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file
848,12036269#580745#4,restaurant,test,Chinatown definitely has better quality with cheaper prices.,prices,53,59,positive,0.0,cheaper,Restaurants_Test_Gold_Implicit_Labeled.xml
849,11351328#1638529#4,restaurant,test,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,staff person,27,39,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
850,11351328#1638529#4,restaurant,test,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,fork,46,50,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
851,33068734#650934#1,restaurant,test,"Go with the specials, and stay away from the salmon.",specials,12,20,positive,0.0,Go with,Restaurants_Test_Gold_Implicit_Labeled.xml
852,33068734#650934#1,restaurant,test,"Go with the specials, and stay away from the salmon.",salmon,45,51,negative,0.0,stay away,Restaurants_Test_Gold_Implicit_Labeled.xml
853,33068734#650934#2,restaurant,test,The pastas were pretty good.,pastas,4,10,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
854,33068734#650934#3,restaurant,test,Atmosphere is a bore.,Atmosphere,0,10,negative,0.0,bore,Restaurants_Test_Gold_Implicit_Labeled.xml
855,33070532#604874#0,restaurant,test,The decor is what initially got me in the door.,decor,4,9,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
856,11351745#499992#0,restaurant,test,The wait staff was very attentive and polite.,wait staff,4,14,positive,0.0,attentive polite,Restaurants_Test_Gold_Implicit_Labeled.xml
857,35717889#579150#0,restaurant,test,"Great restaurant, and even greater food!",food,35,39,positive,0.0,greater,Restaurants_Test_Gold_Implicit_Labeled.xml
858,35717889#579150#1,restaurant,test,The dishes are remarkably tasty and such a cozy and intimate place!,dishes,4,10,positive,0.0,tasty,Restaurants_Test_Gold_Implicit_Labeled.xml
859,35717889#579150#1,restaurant,test,The dishes are remarkably tasty and such a cozy and intimate place!,place,61,66,positive,0.0,cozy intimate,Restaurants_Test_Gold_Implicit_Labeled.xml
860,35717889#579150#2,restaurant,test,Save room for the desserts! ;-),desserts,18,26,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
861,11351682#1496136#0,restaurant,test,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.",food,57,61,positive,0.0,love simplicity respect,Restaurants_Test_Gold_Implicit_Labeled.xml
862,11351682#1496136#0,restaurant,test,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.",staff,75,80,positive,0.0,love freindly knowledgable,Restaurants_Test_Gold_Implicit_Labeled.xml
863,11504679#821993#0,restaurant,test,Service was good and so was the atmosphere.,Service,0,7,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
864,11504679#821993#0,restaurant,test,Service was good and so was the atmosphere.,atmosphere,32,42,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
865,11504679#821993#1,restaurant,test,MY date and I both ordered the Branzini and both felt the fish was very average.,Branzini,31,39,neutral,0.0,average,Restaurants_Test_Gold_Implicit_Labeled.xml
866,11504679#821993#1,restaurant,test,MY date and I both ordered the Branzini and both felt the fish was very average.,fish,58,62,negative,0.0,average,Restaurants_Test_Gold_Implicit_Labeled.xml
867,11349760#848056#1,restaurant,test,"The food was good, the service prompt, and the price very reasonable.",food,4,8,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
868,11349760#848056#1,restaurant,test,"The food was good, the service prompt, and the price very reasonable.",service,23,30,positive,0.0,prompt,Restaurants_Test_Gold_Implicit_Labeled.xml
869,11349760#848056#1,restaurant,test,"The food was good, the service prompt, and the price very reasonable.",price,47,52,positive,0.0,reasonable,Restaurants_Test_Gold_Implicit_Labeled.xml
870,35704115#614067#0,restaurant,test,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",menu,10,14,positive,0.0,Wonderful,Restaurants_Test_Gold_Implicit_Labeled.xml
871,35704115#614067#0,restaurant,test,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",ambiance,30,38,positive,0.0,warm inviting,Restaurants_Test_Gold_Implicit_Labeled.xml
872,35704115#614067#0,restaurant,test,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",service,46,53,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
873,35704115#614067#0,restaurant,test,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",FOOD,58,62,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
874,33061498#586991#0,restaurant,test,"Great food, good wine and an excellent host.",food,6,10,positive,0.0,Great,Restaurants_Test_Gold_Implicit_Labeled.xml
875,33061498#586991#0,restaurant,test,"Great food, good wine and an excellent host.",wine,17,21,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
876,33061498#586991#0,restaurant,test,"Great food, good wine and an excellent host.",host,39,43,positive,0.0,excellent,Restaurants_Test_Gold_Implicit_Labeled.xml
877,11313392#560011#1,restaurant,test,Pizzas were excellent in addition to appetizers and main courses.,Pizzas,0,6,positive,0.0,excellent,Restaurants_Test_Gold_Implicit_Labeled.xml
878,11313392#560011#1,restaurant,test,Pizzas were excellent in addition to appetizers and main courses.,appetizers,37,47,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
879,11313392#560011#1,restaurant,test,Pizzas were excellent in addition to appetizers and main courses.,main courses,52,64,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
880,11313392#560011#2,restaurant,test,"Definitely try the calamari, any pasta, or even the Sliced steak entree.",calamari,19,27,positive,0.0,try,Restaurants_Test_Gold_Implicit_Labeled.xml
881,11313392#560011#2,restaurant,test,"Definitely try the calamari, any pasta, or even the Sliced steak entree.",pasta,33,38,positive,0.0,try,Restaurants_Test_Gold_Implicit_Labeled.xml
882,11313392#560011#2,restaurant,test,"Definitely try the calamari, any pasta, or even the Sliced steak entree.",Sliced steak entree,52,71,positive,0.0,try,Restaurants_Test_Gold_Implicit_Labeled.xml
883,11513049#499488#4,restaurant,test,The caeser salad was great.,caeser salad,4,16,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
884,11513049#499488#5,restaurant,test,The fried calamari was even better!,fried calamari,4,18,positive,0.0,better,Restaurants_Test_Gold_Implicit_Labeled.xml
885,11513049#499488#8,restaurant,test,The atmosphere was nice but it was a little too dark.,atmosphere,4,14,conflict,,,Restaurants_Test_Gold_Implicit_Labeled.xml
886,11513049#499488#0,restaurant,test,The food was good overall.,food,4,8,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
887,11660480#640405#1,restaurant,test,The food was outstanding and the service was tops.,food,4,8,positive,0.0,outstanding,Restaurants_Test_Gold_Implicit_Labeled.xml
888,11660480#640405#1,restaurant,test,The food was outstanding and the service was tops.,service,33,40,positive,0.0,tops,Restaurants_Test_Gold_Implicit_Labeled.xml
889,35682567#1590699#1,restaurant,test,The portions are very large and the service is fantastic!!,portions,4,12,positive,0.0,large,Restaurants_Test_Gold_Implicit_Labeled.xml
890,35682567#1590699#1,restaurant,test,The portions are very large and the service is fantastic!!,service,36,43,positive,0.0,fantastic,Restaurants_Test_Gold_Implicit_Labeled.xml
891,35682567#1590699#2,restaurant,test,I recomend the chicken milanese.,chicken milanese,15,31,positive,0.0,recomend,Restaurants_Test_Gold_Implicit_Labeled.xml
892,35698333#556353#0,restaurant,test,"excellent tapas at great prices, romantic, small but not overly crowed, excellent",tapas,10,15,positive,0.0,excellent,Restaurants_Test_Gold_Implicit_Labeled.xml
893,35698333#556353#0,restaurant,test,"excellent tapas at great prices, romantic, small but not overly crowed, excellent",prices,25,31,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
894,33072753#1351349#2,restaurant,test,"The service is a quite slow, but friendly.",service,4,11,conflict,,,Restaurants_Test_Gold_Implicit_Labeled.xml
895,33072753#1351349#0,restaurant,test,"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.",chocolate raspberry cake,4,28,positive,0.0,heavenly not too sweet full of flavor,Restaurants_Test_Gold_Implicit_Labeled.xml
896,33072753#1351349#0,restaurant,test,"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.",flavor,69,75,positive,0.0,full,Restaurants_Test_Gold_Implicit_Labeled.xml
897,11651310#581605#1,restaurant,test,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.",waiter,4,10,positive,0.0,helpful charming,Restaurants_Test_Gold_Implicit_Labeled.xml
898,11651310#581605#1,restaurant,test,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.",food,41,45,positive,0.0,perfect,Restaurants_Test_Gold_Implicit_Labeled.xml
899,11651310#581605#1,restaurant,test,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.",wine,67,71,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
900,11610050#517598#0,restaurant,test,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,MEAL,23,27,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
901,11610050#517598#0,restaurant,test,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,SERVICE,35,42,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
902,35739302#844266#0,restaurant,test,Best hot dogs in the tri-state area.,hot dogs,5,13,positive,0.0,Best,Restaurants_Test_Gold_Implicit_Labeled.xml
903,11563005#745685#2,restaurant,test,The service was very attentive and very generous.,service,4,11,positive,0.0,attentive generous,Restaurants_Test_Gold_Implicit_Labeled.xml
904,11563005#745685#3,restaurant,test,"We had tons of great food, wine, and desserts.",food,21,25,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
905,11563005#745685#3,restaurant,test,"We had tons of great food, wine, and desserts.",wine,27,31,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
906,11563005#745685#3,restaurant,test,"We had tons of great food, wine, and desserts.",desserts,37,45,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
907,11563005#745685#4,restaurant,test,Really Lovely dining experience in the midst of buzzing midtown area.,dining experience,14,31,positive,0.0,Lovely,Restaurants_Test_Gold_Implicit_Labeled.xml
908,11570675#1355721#1,restaurant,test,The food really isn't very good and the service is terrible.,food,4,8,negative,0.0,is n't very good,Restaurants_Test_Gold_Implicit_Labeled.xml
909,11570675#1355721#1,restaurant,test,The food really isn't very good and the service is terrible.,service,40,47,negative,0.0,terrible,Restaurants_Test_Gold_Implicit_Labeled.xml
910,11463275#424927#1,restaurant,test,"Not only do they have the best escargot in town,they always try to accomodate our toddler.",escargot,31,39,positive,0.0,best,Restaurants_Test_Gold_Implicit_Labeled.xml
911,11408946#789662#1,restaurant,test,"Between my guest and I, we sampled at least 80% of the menu, and they were all hits.",menu,55,59,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
912,11408946#789662#3,restaurant,test,The Deco and ambiance was really romantic.,Deco,4,8,positive,0.0,romantic,Restaurants_Test_Gold_Implicit_Labeled.xml
913,11408946#789662#3,restaurant,test,The Deco and ambiance was really romantic.,ambiance,13,21,positive,0.0,romantic,Restaurants_Test_Gold_Implicit_Labeled.xml
914,32444534#501179#2,restaurant,test,Just go in and sample the greatest french food west of Daniel.,french food,35,46,positive,0.0,greatest,Restaurants_Test_Gold_Implicit_Labeled.xml
915,33068425#562449#1,restaurant,test,"For someone who used to hate Indian food, Baluchi's has changed my mid.",Indian food,29,40,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
916,33068425#562449#3,restaurant,test,"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.",curry,10,15,positive,0.0,enjoy,Restaurants_Test_Gold_Implicit_Labeled.xml
917,33068425#562449#5,restaurant,test,"All are GREAT - poori, naan, paratha all FRESH.",poori,16,21,positive,0.0,GREAT,Restaurants_Test_Gold_Implicit_Labeled.xml
918,33068425#562449#5,restaurant,test,"All are GREAT - poori, naan, paratha all FRESH.",naan,23,27,positive,0.0,GREAT,Restaurants_Test_Gold_Implicit_Labeled.xml
919,33068425#562449#5,restaurant,test,"All are GREAT - poori, naan, paratha all FRESH.",paratha,29,36,positive,0.0,FRESH,Restaurants_Test_Gold_Implicit_Labeled.xml
920,33068425#562449#4 ,restaurant,test,Try the homemade breads.,homemade breads,8,23,positive,0.0,Try,Restaurants_Test_Gold_Implicit_Labeled.xml
921,35703223#626682#0,restaurant,test,"This place has beautiful sushi, and it's delicious CHEAP.",sushi,25,30,positive,0.0,beautiful delicious CHEAP,Restaurants_Test_Gold_Implicit_Labeled.xml
922,35703223#626682#1,restaurant,test,It also has lots of other Korean dishes that are affordable and just as yummy.,Korean dishes,26,39,positive,0.0,affordable yummy,Restaurants_Test_Gold_Implicit_Labeled.xml
923,11351741#1733901#0,restaurant,test,I went for restaurant week and ordered off the prix fixe menu,prix fixe menu,47,61,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
924,32857960#1320058#5,restaurant,test,"Not only was the waiter efficient and courteous, but also extremely helpful.",waiter,17,23,positive,0.0,efficient helpful,Restaurants_Test_Gold_Implicit_Labeled.xml
925,35701421#583735#2,restaurant,test,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",place,5,10,positive,0.0,classy chic,Restaurants_Test_Gold_Implicit_Labeled.xml
926,35701421#583735#2,restaurant,test,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",service,32,39,positive,0.0,warm hospitable,Restaurants_Test_Gold_Implicit_Labeled.xml
927,35701421#583735#2,restaurant,test,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",food,72,76,positive,0.0,outstanding,Restaurants_Test_Gold_Implicit_Labeled.xml
928,32864873#582572#0,restaurant,test,"Great burgers, grilled cheeses and french fries.",burgers,6,13,positive,0.0,Great,Restaurants_Test_Gold_Implicit_Labeled.xml
929,32864873#582572#0,restaurant,test,"Great burgers, grilled cheeses and french fries.",grilled cheeses,15,30,positive,0.0,Great,Restaurants_Test_Gold_Implicit_Labeled.xml
930,32864873#582572#0,restaurant,test,"Great burgers, grilled cheeses and french fries.",french fries,35,47,positive,0.0,Great,Restaurants_Test_Gold_Implicit_Labeled.xml
931,11351354#812637#0,restaurant,test,The Yellowfin Tuna and Calf's liver are my favorites!,Yellowfin Tuna,4,18,positive,0.0,favorites,Restaurants_Test_Gold_Implicit_Labeled.xml
932,11351354#812637#0,restaurant,test,The Yellowfin Tuna and Calf's liver are my favorites!,Calf's liver,23,35,positive,0.0,favorites,Restaurants_Test_Gold_Implicit_Labeled.xml
933,11538980#1053497#1,restaurant,test,Sushi so fresh that it crunches in your mouth.,Sushi,0,5,positive,0.0,fresh,Restaurants_Test_Gold_Implicit_Labeled.xml
934,11538980#1053497#4,restaurant,test,But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.,bill,62,66,negative,0.0,big,Restaurants_Test_Gold_Implicit_Labeled.xml
935,35158410#1207085#2,restaurant,test,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,steak,95,100,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
936,35158410#1207085#2,restaurant,test,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,choices of sauces,68,85,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
937,35158410#1207085#2,restaurant,test,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,sauce cart,13,23,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
938,35158410#1207085#2,restaurant,test,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,table,35,40,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
939,15094232#1295193#2,restaurant,test,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",sushi,17,22,positive,0.0,fresh,Restaurants_Test_Gold_Implicit_Labeled.xml
940,15094232#1295193#2,restaurant,test,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",duck,136,140,positive,0.0,try,Restaurants_Test_Gold_Implicit_Labeled.xml
941,15094232#1295193#2,restaurant,test,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",entrees,53,60,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
942,32894267#698671#5,restaurant,test,good variety but nothing surprising.,variety,5,12,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
943,11351328#1638529#2,restaurant,test,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",utensils,62,70,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
944,11351328#1638529#2,restaurant,test,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",pie,89,92,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
945,11350539#680470#6,restaurant,test,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,thin crust,28,38,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
946,11350539#680470#6,restaurant,test,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,slices,53,59,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
947,33071731#1007204#2,restaurant,test,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",green beans,3,14,neutral,0.0,No,Restaurants_Test_Gold_Implicit_Labeled.xml
948,33071731#1007204#2,restaurant,test,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",egg,19,22,neutral,0.0,no,Restaurants_Test_Gold_Implicit_Labeled.xml
949,33071731#1007204#2,restaurant,test,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",anchovy dressing,27,43,neutral,0.0,no,Restaurants_Test_Gold_Implicit_Labeled.xml
950,33071731#1007204#2,restaurant,test,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",nicoise olives,48,62,neutral,0.0,no,Restaurants_Test_Gold_Implicit_Labeled.xml
951,33071731#1007204#2,restaurant,test,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",red onion,67,76,neutral,0.0,no,Restaurants_Test_Gold_Implicit_Labeled.xml
952,32938896#0#2,restaurant,test,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",meal,8,12,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
953,32938896#0#2,restaurant,test,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",Amazin' Greens salads,35,56,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
954,32938896#0#2,restaurant,test,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",Buffalo Chicken Kickers,58,81,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
955,32938896#0#2,restaurant,test,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",Cinna Stix,86,96,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
956,32938896#0#2,restaurant,test,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",side orders,18,29,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
957,33070588#0#2,restaurant,test,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",fries,6,11,neutral,0.0,Thick,Restaurants_Test_Gold_Implicit_Labeled.xml
958,33070588#0#2,restaurant,test,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",meaty chili,13,24,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
959,33070588#0#2,restaurant,test,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",stuffed baked potatoes,29,51,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
960,33070588#0#2,restaurant,test,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",menu,64,68,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
961,33070588#0#2,restaurant,test,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",chocolate Frosty,103,119,positive,0.0,cool ultra-thick,Restaurants_Test_Gold_Implicit_Labeled.xml
962,11482070#503858#2,restaurant,test,I always find myself asking the waiter to make something bland and different than what is on the menu.,waiter,32,38,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
963,11482070#503858#2,restaurant,test,I always find myself asking the waiter to make something bland and different than what is on the menu.,menu,97,101,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
964,32936760#1397861#8,restaurant,test,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",cake,35,39,negative,0.0,Good not worth standing outside,Restaurants_Test_Gold_Implicit_Labeled.xml
965,32936760#1397861#8,restaurant,test,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",employees,168,177,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
966,32936760#1397861#8,restaurant,test,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",cake,5,9,conflict,,,Restaurants_Test_Gold_Implicit_Labeled.xml
967,35720486#684689#1,restaurant,test,"The closest that I got was the Cherry Marscapone, but they were out of it that day.",Cherry Marscapone,31,48,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
968,35719198#0#3,restaurant,test,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",roti canai appetizer,54,74,positive,0.0,delectable,Restaurants_Test_Gold_Implicit_Labeled.xml
969,35719198#0#3,restaurant,test,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",mango chicken,143,156,positive,0.0,surprisingly sophisticated fresh,Restaurants_Test_Gold_Implicit_Labeled.xml
970,35719198#0#3,restaurant,test,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",fried pancake served with pungent curry dipping sauce,78,131,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
971,33507331#1177339#1,restaurant,test,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",outside,33,40,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
972,33507331#1177339#1,restaurant,test,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",atmosphere,93,103,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
973,32935729#785247#3,restaurant,test,The ground chickpea soup we sampled as a starter tasted somewhat thin.,ground chickpea soup,4,24,negative,0.0,thin,Restaurants_Test_Gold_Implicit_Labeled.xml
974,32935729#785247#3,restaurant,test,The ground chickpea soup we sampled as a starter tasted somewhat thin.,starter,41,48,neutral,0.0,thin,Restaurants_Test_Gold_Implicit_Labeled.xml
975,35709141#1107179#3,restaurant,test,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.",sushi,31,36,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
976,11351354#412616#1,restaurant,test,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",service,4,11,negative,0.0,below,Restaurants_Test_Gold_Implicit_Labeled.xml
977,11351354#412616#1,restaurant,test,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",quality of food,48,63,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
978,11351354#412616#1,restaurant,test,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",bartenders,74,84,negative,0.0,horrible,Restaurants_Test_Gold_Implicit_Labeled.xml
979,11351354#412616#1,restaurant,test,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",clientele,95,104,negative,0.0,rowdy loud-mouthed,Restaurants_Test_Gold_Implicit_Labeled.xml
980,11351354#412616#1,restaurant,test,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",staff,206,211,negative,0.0,bad,Restaurants_Test_Gold_Implicit_Labeled.xml
981,11349840#433070#8,restaurant,test,"If you're in the neighborhood, definitely stop by for a great meal.",meal,62,66,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
982,11349840#433070#7,restaurant,test,"Unfortunately, with our show tickets, we didn't have time to sample any desserts.",desserts,72,80,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
983,35391416#500259#5,restaurant,test,Make more tables- perhaps a rooftop bar?,tables,10,16,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
984,35391416#500259#5,restaurant,test,Make more tables- perhaps a rooftop bar?,rooftop bar,28,39,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
985,32944704#492723#1,restaurant,test,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.",decoration,4,14,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
986,32950007#1320096#2,restaurant,test,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",ambience,33,41,positive,0.0,beautiful,Restaurants_Test_Gold_Implicit_Labeled.xml
987,32950007#1320096#2,restaurant,test,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",food,53,57,positive,0.0,excellent,Restaurants_Test_Gold_Implicit_Labeled.xml
988,32950007#1320096#2,restaurant,test,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",catfish,63,70,positive,0.0,delicious salty,Restaurants_Test_Gold_Implicit_Labeled.xml
989,32950007#1320096#2,restaurant,test,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",service,133,140,positive,0.0,attentive,Restaurants_Test_Gold_Implicit_Labeled.xml
990,11350033#1264371#3,restaurant,test,I didn't go there for food so I can't comment.,food,22,26,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
991,11660930#655010#4,restaurant,test,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",brisket,40,47,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
992,11660930#655010#4,restaurant,test,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",ribs,49,53,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
993,11660930#655010#4,restaurant,test,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",wings,55,60,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
