id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file
492,976:1,laptop,test,"I was a little concerned about the touch pad based on reviews, but I've found it fine to work with.",touch pad,35,44,positive,0.0,concerned fine,Laptops_Test_Gold_Implicit_Labeled.xml
493,762:1,laptop,test,"I bought this Mac book pro along with a new 27"" iMac and while they are still light years more reliable than a PC I have noticed a decline in the reliability of my Mac computers.",reliability,146,157,conflict,,,Laptops_Test_Gold_Implicit_Labeled.xml
494,786:1301,laptop,test,"The sound as mentioned earlier isn't the best, but it can be solved with headphones.",sound,4,9,conflict,,,Laptops_Test_Gold_Implicit_Labeled.xml
495,786:1301,laptop,test,"The sound as mentioned earlier isn't the best, but it can be solved with headphones.",headphones,73,83,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
496,786:1054,laptop,test,"The track pad is a bit squirrely at times- sometimes too sensitive, and sometimes a bit unresponsive, but it's usable.",track pad,4,13,conflict,,,Laptops_Test_Gold_Implicit_Labeled.xml
497,479:6,laptop,test,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.",OS,44,46,positive,0.0,great not become unstable,Laptops_Test_Gold_Implicit_Labeled.xml
498,479:6,laptop,test,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.",application,80,91,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
499,258:1,laptop,test,"If you ask me, for this price it should be included.",price,24,29,negative,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
500,1044:1,laptop,test,The battery is not as shown in the product photos.,battery,4,11,negative,0.0,not as shown,Laptops_Test_Gold_Implicit_Labeled.xml
501,416:1,laptop,test,Even though I could have gotten a pc twice the speed for the same price I still think there's nothing like a Mac.,price,66,71,conflict,,,Laptops_Test_Gold_Implicit_Labeled.xml
502,416:1,laptop,test,Even though I could have gotten a pc twice the speed for the same price I still think there's nothing like a Mac.,speed,47,52,conflict,,,Laptops_Test_Gold_Implicit_Labeled.xml
503,367:1,laptop,test,Shipping was quick and product described was the product sent and so much more...,Shipping,0,8,positive,0.0,quick,Laptops_Test_Gold_Implicit_Labeled.xml
504,718:1,laptop,test,the retina display display make pictures i took years ago jaw dropping.,retina display display,4,26,positive,0.0,dropping,Laptops_Test_Gold_Implicit_Labeled.xml
505,109:1,laptop,test,The Mac Mini is probably the simplest example of compact computing out there.,compact computing,49,66,positive,0.0,simplest,Laptops_Test_Gold_Implicit_Labeled.xml
506,96:1,laptop,test,"Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy.",performance and feature set of the hardware,39,82,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
507,786:572,laptop,test,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",ports,6,11,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
508,786:572,laptop,test,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",FireWire 800,20,32,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
509,786:572,laptop,test,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",Gigabit Ethernet,34,50,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
510,786:572,laptop,test,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",MagSafe port,52,64,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
511,786:572,laptop,test,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",Microphone jack,66,81,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
512,325:1,laptop,test,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap.",ventilation system,32,50,negative,0.0,barely hot,Laptops_Test_Gold_Implicit_Labeled.xml
513,325:1,laptop,test,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap.",watching videos,100,115,neutral,0.0,simple hot,Laptops_Test_Gold_Implicit_Labeled.xml
514,325:1,laptop,test,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap.",playing steam games,126,145,neutral,0.0,hot,Laptops_Test_Gold_Implicit_Labeled.xml
515,965:1,laptop,test,"Chatting with Acer support, I was advised the problem was corrupted operating system files.",Acer support,14,26,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
516,965:1,laptop,test,"Chatting with Acer support, I was advised the problem was corrupted operating system files.",operating system files,68,90,neutral,0.0,corrupted,Laptops_Test_Gold_Implicit_Labeled.xml
517,50:1,laptop,test,It's been a couple weeks since the purchase and I'm struggle with finding the correct keys (but that was expected).,keys,86,90,neutral,0.0,struggle,Laptops_Test_Gold_Implicit_Labeled.xml
518,326:3,laptop,test,"Many people complain about the new OS, and it's urgent for Apple to fix it asap!",OS,35,37,negative,0.0,complain,Laptops_Test_Gold_Implicit_Labeled.xml
519,786:237,laptop,test,Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.,Lion,28,32,positive,0.0,upgraded,Laptops_Test_Gold_Implicit_Labeled.xml
520,786:237,laptop,test,Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.,MAC OS,57,63,positive,0.0,happier,Laptops_Test_Gold_Implicit_Labeled.xml
521,786:179,laptop,test,User upgradeable RAM and HDD.,RAM,17,20,positive,0.0,upgradeable,Laptops_Test_Gold_Implicit_Labeled.xml
522,786:179,laptop,test,User upgradeable RAM and HDD.,HDD,25,28,positive,0.0,upgradeable,Laptops_Test_Gold_Implicit_Labeled.xml
523,786:331,laptop,test,But I wanted the Pro for the CD/DVD player.,CD/DVD player,29,42,positive,0.0,wanted,Laptops_Test_Gold_Implicit_Labeled.xml
524,347:1,laptop,test,The RAM memory is good but should have splurged for 8Mb instead of 4Mb.,RAM memory,4,14,conflict,,,Laptops_Test_Gold_Implicit_Labeled.xml
525,500:1,laptop,test,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,os.x,76,80,neutral,0.0,worry,Laptops_Test_Gold_Implicit_Labeled.xml
526,500:1,laptop,test,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,windows,85,92,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
527,500:1,laptop,test,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,windows,155,162,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
528,574:1,laptop,test,With the softwares supporting the use of other OS makes it much better.,OS,47,49,neutral,0.0,better,Laptops_Test_Gold_Implicit_Labeled.xml
529,574:1,laptop,test,With the softwares supporting the use of other OS makes it much better.,softwares,9,18,neutral,0.0,better,Laptops_Test_Gold_Implicit_Labeled.xml
530,305:3,laptop,test,"I then upgraded to Mac OS X 10.8 ""Mountain Lion"".","Mac OS X 10.8 ""Mountain Lion""",19,48,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
531,898:1,laptop,test,"I was considering buying the Air, but in reality, this one has a more powerful performance and seems much more convenient, even though it's about .20 inch thicker and 2 lbs heavier.",performance,79,90,positive,0.0,powerful,Laptops_Test_Gold_Implicit_Labeled.xml
532,891:1,laptop,test,"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important.",built in screen size,75,95,neutral,0.0,not terribly important,Laptops_Test_Gold_Implicit_Labeled.xml
533,891:1,laptop,test,"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important.","external 24"" LCD screen",47,70,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
534,65:1,laptop,test,Just beware no DVD slot so when I went to install software I had on CD I couldn't.,install software,42,58,negative,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
535,65:1,laptop,test,Just beware no DVD slot so when I went to install software I had on CD I couldn't.,DVD slot,15,23,neutral,0.0,no,Laptops_Test_Gold_Implicit_Labeled.xml
536,994:1,laptop,test,"I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so.",word processing program,124,147,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
537,443:1,laptop,test,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has.","third-generation CPU (""Ivy Bridge"")",38,73,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
538,443:1,laptop,test,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has.",fourth-generation Haswell CPU,90,119,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
539,245:1,laptop,test,No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.,Cd Rom,3,9,neutral,0.0,No,Laptops_Test_Gold_Implicit_Labeled.xml
540,245:1,laptop,test,No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.,features,98,106,negative,0.0,less,Laptops_Test_Gold_Implicit_Labeled.xml
541,1063:403,laptop,test,the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,volume,4,10,negative,0.0,low hate,Laptops_Test_Gold_Implicit_Labeled.xml
542,1063:403,laptop,test,the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,volume,63,69,negative,0.0,low hate,Laptops_Test_Gold_Implicit_Labeled.xml
543,786:842,laptop,test,and its not hard to accidentally bang it against something so i recommend getting a case to protect it.,case,84,88,neutral,0.0,recommend,Laptops_Test_Gold_Implicit_Labeled.xml
544,285:1,laptop,test,I got this at an amazing price from Amazon and it arrived just in time.,price,25,30,positive,0.0,amazing,Laptops_Test_Gold_Implicit_Labeled.xml
545,43:1,laptop,test,"Every time I log into the system after a few hours, there is this endlessly frustrating process that I have to go through.",log into the system,13,32,negative,0.0,frustrating,Laptops_Test_Gold_Implicit_Labeled.xml
546,123:1,laptop,test,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!","21"" LED screen",20,34,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
547,123:1,laptop,test,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!",SSD,6,9,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
548,123:1,laptop,test,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!",set up,41,47,positive,0.0,silky smooth,Laptops_Test_Gold_Implicit_Labeled.xml
549,11:1,laptop,test,"The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size.",case,4,8,negative,0.0,larger,Laptops_Test_Gold_Implicit_Labeled.xml
550,11:1,laptop,test,"The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size.",size,135,139,conflict,,,Laptops_Test_Gold_Implicit_Labeled.xml
551,11:1,laptop,test,"The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size.",external power supply,81,102,neutral,0.0,lack,Laptops_Test_Gold_Implicit_Labeled.xml
552,1009:1,laptop,test,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",wireless mouse,15,29,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
553,1009:1,laptop,test,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",pad,77,80,negative,0.0,hate,Laptops_Test_Gold_Implicit_Labeled.xml
554,1009:1,laptop,test,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",works,123,128,positive,0.0,great,Laptops_Test_Gold_Implicit_Labeled.xml
555,1009:1,laptop,test,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",key board,164,173,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
556,404:1,laptop,test,"When considering a Mac, look at the total cost of ownership and not just the initial price tag.",cost of ownership,42,59,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
557,404:1,laptop,test,"When considering a Mac, look at the total cost of ownership and not just the initial price tag.",price tag,85,94,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
558,1020:1,laptop,test,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.",features,18,26,positive,0.0,wanted,Laptops_Test_Gold_Implicit_Labeled.xml
559,1020:1,laptop,test,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.",VGA port,48,56,neutral,0.0,wanted,Laptops_Test_Gold_Implicit_Labeled.xml
560,1020:1,laptop,test,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.",HDMI,58,62,neutral,0.0,wanted,Laptops_Test_Gold_Implicit_Labeled.xml
561,1020:1,laptop,test,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.",ethernet,64,72,neutral,0.0,wanted,Laptops_Test_Gold_Implicit_Labeled.xml
562,1020:1,laptop,test,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.",USB ports,79,88,neutral,0.0,wanted,Laptops_Test_Gold_Implicit_Labeled.xml
563,271:28,laptop,test,The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip.,rubber pads,51,62,negative,0.0,dislike,Laptops_Test_Gold_Implicit_Labeled.xml
564,1143:1,laptop,test,It's a decent computer for the price and hopefully it will last a long time.,price,31,36,neutral,0.0,decent,Laptops_Test_Gold_Implicit_Labeled.xml
565,29:1,laptop,test,I was really happy because it is a much better price on amazon.com than it was in the Mac store.,price,47,52,conflict,,,Laptops_Test_Gold_Implicit_Labeled.xml
566,29:1027,laptop,test,The nicest  part is the low heat output and ultra quiet operation.,heat output,28,39,positive,0.0,nicest low,Laptops_Test_Gold_Implicit_Labeled.xml
567,29:1027,laptop,test,The nicest  part is the low heat output and ultra quiet operation.,operation,56,65,positive,0.0,nicest quiet,Laptops_Test_Gold_Implicit_Labeled.xml
568,805:1,laptop,test,I will upgrade the ram myself (because with this model you can you can do it) later on.,upgrade the ram,7,22,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
569,568:1,laptop,test,The price is 200 dollars down.,price,4,9,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
570,75:1,laptop,test,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.",built-in mic,30,42,neutral,0.0,not have,Laptops_Test_Gold_Implicit_Labeled.xml
571,75:1,laptop,test,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.",Mac OS 10.9,71,82,negative,0.0,not handle,Laptops_Test_Gold_Implicit_Labeled.xml
572,75:1,laptop,test,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.",external microphones,99,119,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
573,859:1,laptop,test,A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.,features,9,17,neutral,0.0,lot of,Laptops_Test_Gold_Implicit_Labeled.xml
574,859:1,laptop,test,A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.,shortcuts,22,31,neutral,0.0,lot of,Laptops_Test_Gold_Implicit_Labeled.xml
575,768:1,laptop,test,Wasn't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different.,IOS system,113,123,positive,0.0,unique different,Laptops_Test_Gold_Implicit_Labeled.xml
576,272:10,laptop,test,air has higher resolution but the fonts are small.,resolution,15,25,positive,0.0,higher,Laptops_Test_Gold_Implicit_Labeled.xml
577,272:10,laptop,test,air has higher resolution but the fonts are small.,fonts,34,39,negative,0.0,small,Laptops_Test_Gold_Implicit_Labeled.xml
578,862:1,laptop,test,"working with Mac is so much easier, so many cool features.",working,0,7,positive,0.0,easier,Laptops_Test_Gold_Implicit_Labeled.xml
579,862:1,laptop,test,"working with Mac is so much easier, so many cool features.",features,49,57,positive,0.0,cool,Laptops_Test_Gold_Implicit_Labeled.xml
580,643:1,laptop,test,I like the brightness and adjustments.,brightness,11,21,positive,0.0,like,Laptops_Test_Gold_Implicit_Labeled.xml
581,643:1,laptop,test,I like the brightness and adjustments.,adjustments,26,37,positive,0.0,like,Laptops_Test_Gold_Implicit_Labeled.xml
582,164:1,laptop,test,I only wish this mac had a CD/DVD player built in.,CD/DVD player,27,40,neutral,0.0,wish,Laptops_Test_Gold_Implicit_Labeled.xml
583,969:5,laptop,test,The only thing I miss is that my old Alienware laptop had backlit keys.,backlit keys,58,70,negative,0.0,miss,Laptops_Test_Gold_Implicit_Labeled.xml
584,933:1,laptop,test,"The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long.","""Home/End"" type keys",30,50,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
585,535:1,laptop,test,"So happy with this purchase, I just wish it came with Microsoft Word.",Microsoft Word,54,68,neutral,0.0,wish,Laptops_Test_Gold_Implicit_Labeled.xml
586,1133:1,laptop,test,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,memory,14,20,positive,0.0,enough,Laptops_Test_Gold_Implicit_Labeled.xml
587,1133:1,laptop,test,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,speed,25,30,positive,0.0,enough,Laptops_Test_Gold_Implicit_Labeled.xml
588,1133:1,laptop,test,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,flexibility,63,74,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
589,881:4,laptop,test,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",speed,4,9,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
590,881:4,laptop,test,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",simplicity,15,25,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
591,881:4,laptop,test,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",design,31,37,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
592,390:1,laptop,test,"The battery life is excellent, the display is excellent, and downloading apps is a  breeze.",battery life,4,16,positive,0.0,excellent,Laptops_Test_Gold_Implicit_Labeled.xml
593,390:1,laptop,test,"The battery life is excellent, the display is excellent, and downloading apps is a  breeze.",display,35,42,positive,0.0,excellent,Laptops_Test_Gold_Implicit_Labeled.xml
594,390:1,laptop,test,"The battery life is excellent, the display is excellent, and downloading apps is a  breeze.",downloading apps,61,77,positive,0.0,breeze,Laptops_Test_Gold_Implicit_Labeled.xml
595,940:1,laptop,test,"The screen, the software and the smoothness of the operating system.",screen,4,10,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
596,940:1,laptop,test,"The screen, the software and the smoothness of the operating system.",software,16,24,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
597,940:1,laptop,test,"The screen, the software and the smoothness of the operating system.",operating system,51,67,positive,0.0,smoothness,Laptops_Test_Gold_Implicit_Labeled.xml
598,547:16,laptop,test,i have dropped mine a couple times with only a slim plastic case covering it.,slim plastic case,47,64,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
599,991:8,laptop,test,I also made a recovery USB stick.,recovery USB stick,14,32,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
600,311:18,laptop,test,"But with this laptop, the bass is very weak and the sound comes out sounding tinny.",bass,26,30,negative,0.0,weak,Laptops_Test_Gold_Implicit_Labeled.xml
601,311:18,laptop,test,"But with this laptop, the bass is very weak and the sound comes out sounding tinny.",sound,52,57,negative,0.0,tinny,Laptops_Test_Gold_Implicit_Labeled.xml
602,339:1,laptop,test,"The built quality is really good, I was so Happy and excited about this Product.",built quality,4,17,positive,0.0,good Happy excited,Laptops_Test_Gold_Implicit_Labeled.xml
603,484:1,laptop,test,I am loving the fast performance also.,performance,21,32,positive,0.0,loving fast,Laptops_Test_Gold_Implicit_Labeled.xml
604,29:313,laptop,test,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.",Bluetooth interface,36,55,negative,0.0,sloppy,Laptops_Test_Gold_Implicit_Labeled.xml
605,29:313,laptop,test,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.",Mac OS,73,79,negative,0.0,courtesy,Laptops_Test_Gold_Implicit_Labeled.xml
606,29:313,laptop,test,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.",range,89,94,negative,0.0,poor,Laptops_Test_Gold_Implicit_Labeled.xml
607,1063:161,laptop,test,If you start on the far right side and scroll to your left the start menu will automatically come up.,start menu,63,73,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
608,67:1,laptop,test,My only gripe would be the need to add more RAM.,RAM,44,47,negative,0.0,gripe,Laptops_Test_Gold_Implicit_Labeled.xml
609,1107:3,laptop,test,Fine if you have a touch screen.,touch screen,19,31,neutral,0.0,Fine,Laptops_Test_Gold_Implicit_Labeled.xml
610,32:1,laptop,test,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.",games,50,55,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
611,32:1,laptop,test,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.",Photoshop,65,74,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
612,997:12,laptop,test,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.","""WLAN"" card",16,27,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
613,997:12,laptop,test,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.",LAN device drivers,56,74,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
614,934:1,laptop,test,"This by far beats any computer out on the market today built well, battery life AMAZING.",built,55,60,positive,0.0,well,Laptops_Test_Gold_Implicit_Labeled.xml
615,934:1,laptop,test,"This by far beats any computer out on the market today built well, battery life AMAZING.",battery life,67,79,positive,0.0,AMAZING,Laptops_Test_Gold_Implicit_Labeled.xml
616,787:543,laptop,test,"The OS is easy, and offers all kinds of surprises.",OS,4,6,positive,0.0,easy surprises,Laptops_Test_Gold_Implicit_Labeled.xml
617,884:1,laptop,test,I had to get Apple Customer Support to correct the problem.,Apple Customer Support,13,35,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
618,834:1,laptop,test,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,Firewire 800,27,39,positive,0.0,veryimportant better,Laptops_Test_Gold_Implicit_Labeled.xml
619,834:1,laptop,test,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,USB3,81,85,negative,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
620,834:1,laptop,test,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,USB3,106,110,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
621,834:1,laptop,test,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,MAC OS,144,150,negative,0.0,inferior,Laptops_Test_Gold_Implicit_Labeled.xml
622,834:1,laptop,test,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,Windows 7,190,199,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
623,146:1,laptop,test,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.",iTunes,7,13,positive,0.0,like,Laptops_Test_Gold_Implicit_Labeled.xml
624,146:1,laptop,test,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.",security,28,36,positive,0.0,apparent,Laptops_Test_Gold_Implicit_Labeled.xml
625,146:1,laptop,test,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.",Mini form factor,42,58,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
626,146:1,laptop,test,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.",graphics stuff,73,87,positive,0.0,nice,Laptops_Test_Gold_Implicit_Labeled.xml
627,786:1472,laptop,test,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,card reader,26,37,negative,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
628,786:1472,laptop,test,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,remove the card,85,100,negative,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
629,755:1,laptop,test,"After replacing the spinning hard disk with an ssd drive, my mac is just flying.",spinning hard disk,20,38,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
630,755:1,laptop,test,"After replacing the spinning hard disk with an ssd drive, my mac is just flying.",ssd drive,47,56,positive,0.0,flying,Laptops_Test_Gold_Implicit_Labeled.xml
631,55:1,laptop,test,I know some people complained about HDMI issues but they released a firmware patch to address that issue.,HDMI,36,40,neutral,0.0,complained,Laptops_Test_Gold_Implicit_Labeled.xml
632,55:1,laptop,test,I know some people complained about HDMI issues but they released a firmware patch to address that issue.,firmware patch,68,82,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
633,762:7,laptop,test,With the needs of a professional photographer I generally need to keep up with the best specs.,specs,88,93,neutral,0.0,best,Laptops_Test_Gold_Implicit_Labeled.xml
634,685:1,laptop,test,packing and everything was perfect,packing,0,7,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
635,1068:1,laptop,test,I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards.,mother boards,112,125,neutral,0.0,issues,Laptops_Test_Gold_Implicit_Labeled.xml
636,474:1,laptop,test,"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty, related to the graphics card.",Mother Board,43,55,negative,0.0,faulty,Laptops_Test_Gold_Implicit_Labeled.xml
637,474:1,laptop,test,"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty, related to the graphics card.",graphics card,107,120,negative,0.0,faulty,Laptops_Test_Gold_Implicit_Labeled.xml
638,946:1,laptop,test,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,4G of RAM,19,28,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
639,946:1,laptop,test,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,8G of RAM,97,106,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
640,946:1,laptop,test,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,performs,150,158,positive,0.0,better,Laptops_Test_Gold_Implicit_Labeled.xml
641,184:1,laptop,test,This computer is also awesome for my sons virtual home schooling.,virtual home schooling,42,64,positive,0.0,awesome,Laptops_Test_Gold_Implicit_Labeled.xml
642,786:31,laptop,test,Cost is more as compared to other brands.,Cost,0,4,negative,0.0,more,Laptops_Test_Gold_Implicit_Labeled.xml
643,932:1,laptop,test,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,operating system,19,35,positive,0.0,excellent,Laptops_Test_Gold_Implicit_Labeled.xml
