id,source_sentence_id,sentence,target,from,to,polarity,domain,split,direct_raw_output,direct_prediction,aspect,opinion,polarity_reasoning,thor_raw_polarity_output,thor_prediction,diagnostic_raw_output,error_type,diagnostic_label,diagnostic_confidence,controller_prediction,controller_decision,diagnostic_triggered,selected_prediction,selected_controller_decision,selected_source,selected_policy_key
1374,267,The machine has a bluray player the book has no mention of it or how to connect it to your HDTV.,bluray player,18,31,neutral,laptop,train,neutral,neutral,general,"Implicit opinion: No sentiment evidence

The sentence merely states a fact about the presence of a Blu-ray player in the machine without expressing any positive or negative opinion about it. There is no indication of approval, disapproval, or any emotional stance toward the Blu-ray player.","Sentiment polarity: Neutral  
Sentiment cue: Implicit opinion: No sentiment evidence",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=laptop
1476,1435,"It takes me approximately 3 tries to get to each site, then after closing the browser and reopening it it actually works.",browser,78,85,neutral,laptop,train,negative,negative,browser closure and reopening,"Implicit opinion: Negative

The speaker implies that closing and reopening the browser is a necessary step to resolve an issue, suggesting that the browser's current state is problematic and that restarting it is a workaround, indicating dissatisfaction with the browser's performance.",Sentiment polarity: Negative (Implicit),Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
1483,769,Asked the customer service rep.,customer service rep,10,30,neutral,laptop,train,neutral,neutral,general,"Implicit opinion:  
No sentiment evidence  

Explanation:  
The sentence ""Asked the customer service rep."" is a neutral factual statement. It does not express any opinion, emotion, or judgment about the customer service rep. There is no implicit sentiment toward the aspect ""customer service rep"" based on this statement.","Sentiment polarity: Neutral  
Sentiment cue: No sentiment evidence",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=laptop
1538,3056,"The speed difference is next to NOTHING for a mac, and the hard drive can be manually upgraded or you could just buy a $60 500gb external hard drive.",hard drive,59,69,neutral,laptop,train,neutral,neutral,hard drive upgrade option,"Implicit opinion: Positive

The statement highlights that the hard drive can be manually upgraded or replaced with an affordable external hard drive, implying that there are flexible and cost-effective options available for upgrading the hard drive. This suggests a positive view towards the hard drive upgrade option.","Sentiment polarity: Positive  
Sentiment cue: Implicit",positive,positive,"error_type=no_error
label=positive
confidence=high",no_error,positive,high,neutral,fallback_use_direct,True,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=laptop
1550,348,i love the size of the computer since i play games on it.,games,45,50,neutral,laptop,train,positive,positive,game playing,"Implicit opinion: Positive

The speaker mentions loving the computer's size specifically because they play games on it, indicating that the size is beneficial for their gaming activities, thus expressing a positive sentiment towards the aspect of ""games.""","Sentiment polarity: Positive  
Sentiment cue: Implicit",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=laptop
1561,639,-I propose that I can just swap the hard drives.,hard drives,36,47,neutral,laptop,train,neutral,neutral,general,"Implicit opinion: No sentiment evidence

The statement mentions swapping hard drives as a proposal but does not express any positive or negative opinion about the hard drives themselves. It is a neutral suggestion without emotional or evaluative language toward the target aspect.","Sentiment polarity: Neutral  
Sentiment cue: Implicit opinion (no sentiment evidence)",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=laptop
1582,1226,I called their repair depot as was told they would send Me a new box to return the computer to the repair depot.,repair depot,99,111,neutral,laptop,train,neutral,neutral,return location,"Implicit opinion: Negative

Explanation: The speaker indicates that they were told to return the computer to the repair depot, implying that the repair depot is the designated return location. However, the mention of being sent a new box to return the computer suggests inconvenience or dissatisfaction with the process, implying a negative sentiment toward the repair depot's return location.",Sentiment polarity: Negative (Implicit),Negative,negative,"error_type=missed_implicit_negative
label=negative
confidence=medium",missed_implicit_negative,negative,medium,negative,accept_missed_implicit_negative,True,neutral,use_direct,direct,direct_prediction=neutral|error_type=missed_implicit_negative|diagnostic_confidence=medium|domain=laptop
1658,1717,( The iBook backup also uses a firewire connection).,iBook backup,6,18,neutral,laptop,train,neutral,neutral,firewire connection,"Implicit opinion:  
No sentiment evidence.

Explanation:  
The sentence simply states a factual technical detail about the iBook backup using a firewire connection. There is no indication of approval, disapproval, preference, or any other sentiment towards the use of a firewire connection.","Sentiment polarity: Neutral  
Sentiment cue: Implicit opinion: No sentiment evidence.",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=laptop
1765,2764,I took 3-4 years researching brands and prices of laptops.,prices,40,46,neutral,laptop,train,neutral,neutral,general,"Implicit opinion: No sentiment evidence.

The sentence provides factual information about the time spent researching brands and prices but does not express any explicit or implicit positive or negative opinion about prices themselves.","Sentiment polarity: Neutral  
Sentiment cue: No sentiment evidence",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=laptop
1862,1369,This is a review of windows vista system.,windows vista system,20,40,neutral,laptop,train,neutral,neutral,general,"Implicit opinion: no sentiment evidence

The sentence is a neutral statement that merely introduces the subject of the review without expressing any opinion or emotion towards ""windows vista system.""","Sentiment polarity: Neutral  
Sentiment cue: Implicit opinion: no sentiment evidence",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=laptop
1944,2173,"With all the programs that came with it, such as iLife and iWork, I was set from the very beginning.",iLife,49,54,neutral,laptop,train,positive,positive,software suite,"Implicit opinion: Positive

The speaker mentions being ""set from the very beginning"" due to the inclusion of iLife and iWork, implying that these software suites provided comprehensive and sufficient tools right from the start, which is a positive assessment of their value and completeness.","Sentiment polarity: Positive  
Sentiment cue: Implicit",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=laptop
1958,706,"I use the computer to basically check emails, surf the web, print coupons and for my college papers.",surf the web,46,58,neutral,laptop,train,neutral,neutral,surfing the web for information,"Implicit opinion: Neutral

Explanation: The sentence lists ""surf the web"" as a routine activity without expressing approval, disapproval, or any emotional stance toward it. The context does not provide any indication of positive or negative sentiment toward surfing the web.","Sentiment polarity: Neutral  
Sentiment cue: Implicit",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=laptop
2097,2692,"Laptop is advertised as a 15"" but the casing looks like that of a 17"".","15""",26,29,neutral,laptop,train,negative,negative,screen size,"Implicit opinion: Negative  
Reason: The statement implies a discrepancy between the advertised screen size (15"") and the actual casing appearance (17""), suggesting the product may not meet the advertised specifications, which typically leads to a negative perception of the product's accuracy or quality.","Sentiment polarity: Negative  
Sentiment cue: Implicit",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
2142,1496,"All of the programs (Keynote, Pages, Numbers) have an option to save your documents as Microsoft compatible, which really eliminates the need for the actual.",Pages,30,35,neutral,laptop,train,positive,positive,document compatibility,"Implicit opinion: Positive

The sentence highlights that Pages (along with Keynote and Numbers) has the capability to save documents in Microsoft-compatible formats, which reduces the need for Microsoft products. This implies a positive view toward Pages' compatibility feature, as it is presented as a valuable benefit.",Sentiment polarity: Positive (Implicit),Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=laptop
2173,1749,"Only other thing is that if you are using this for document creation Apple doesnt provide any kind of word processor (such as works for windows), but iwork is cheap compared to office.",document creation,51,68,neutral,laptop,train,neutral,neutral,document creation tools,"Implicit opinion: Negative

The statement implies that Apple's iWork suite is a less favorable alternative to Microsoft Office for document creation, suggesting dissatisfaction with the available options on Apple platforms. The mention of iWork being ""cheap compared to office"" implies that it is seen as a lesser option, indicating a negative view towards the document creation tools available on Apple.",Sentiment polarity: Negative (Implicit),Negative,negative,"error_type=missed_implicit_negative
label=negative
confidence=high",missed_implicit_negative,negative,high,negative,accept_missed_implicit_negative,True,neutral,use_direct,direct,direct_prediction=neutral|error_type=missed_implicit_negative|diagnostic_confidence=high|domain=laptop
414,1133,yourself a favor and have dinner here and see if you dont agree with me.,dinner,26,32,neutral,restaurant,train,positive,positive,general,"Implicit opinion: No sentiment evidence

The sentence does not express a clear positive or negative opinion about the aspect of ""dinner"" itself. It focuses on the speaker's recommendation and the listener's potential agreement, without directly expressing sentiment toward the dinner.","Sentiment polarity: Neutral  
Sentiment cue: Implicit opinion (no sentiment evidence)",neutral,neutral,"error_type=no_error
label=neutral
confidence=high",no_error,neutral,high,positive,fallback_use_direct,True,positive,use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=restaurant
498,2222,Went there and had a combination of different seafood dishes and appetizers.,seafood dishes,46,60,neutral,restaurant,train,neutral,neutral,type of cuisine,"Implicit opinion: No sentiment evidence

The sentence simply states that a combination of different seafood dishes and appetizers were consumed, without expressing approval, disapproval, preference, or any other sentiment towards the type of cuisine.","Sentiment polarity: Neutral  
Sentiment cue: Implicit opinion (no sentiment evidence)",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
769,451,"Also, top the meal with a delicious and perfect slice of tiramisu.",meal,14,18,neutral,restaurant,train,positive,positive,topping,"Implicit opinion: Positive

The sentence uses positive adjectives such as ""delicious"" and ""perfect"" to describe the tiramisu, which is presented as the topping for the meal. This indicates a positive opinion towards the topping aspect of the meal.","Sentiment polarity: Positive (Implicit)  
Sentiment cue: ""delicious"" and ""perfect""",Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=restaurant
834,972,"Have always found that the waiters will go out of their way to be helpful, despite the fact they are often busy with lots of diners.",diners,125,131,neutral,restaurant,train,neutral,neutral,general,"Implicit opinion: Positive

The sentence suggests that waiters make an effort to be helpful even when they are busy, implying that the presence of many diners does not deter their helpfulness, which reflects a positive opinion towards the aspect of ""diners"" in terms of the service experience.",Sentiment polarity: Positive (Implicit),Positive,positive,"error_type=no_error
label=positive
confidence=high",no_error,positive,high,neutral,fallback_use_direct,True,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
926,590,Nicky the Nose at the bar is a treat.,bar,22,25,neutral,restaurant,train,positive,positive,general,"Implicit opinion: No sentiment evidence

The sentence mentions ""Nicky the Nose at the bar"" in a neutral descriptive way, without expressing approval, disapproval, or any emotional stance toward the bar itself. Therefore, no implicit opinion about the bar can be inferred.","Sentiment polarity: Neutral  
Sentiment cue: No sentiment evidence",neutral,neutral,"error_type=no_error
label=neutral
confidence=high",no_error,neutral,high,positive,fallback_use_direct,True,positive,use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1046,1159,"After dinner, take your date to the HUGE dance floor, probably one of the biggest you'll see in NY.",dinner,6,12,neutral,restaurant,train,neutral,neutral,general,no sentiment evidence,"Sentiment polarity: neutral  
Sentiment cue: no sentiment evidence",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1165,1930,"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",dessert,8,15,neutral,restaurant,train,neutral,neutral,container,"Implicit opinion:  
No sentiment evidence.

The sentence describes the presence of a candle in the dessert without expressing approval, disapproval, or any emotional stance toward the dessert itself. The focus is on the waiter's action and the context of the birthday card and gift, not on the dessert as a container or its qualities.","Sentiment polarity: Neutral  
Sentiment cue: Implicit (no sentiment evidence)",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1265,662,I always get the Shabu-Shabu dinner and the beef is always fresh.,Shabu-Shabu dinner,17,35,neutral,restaurant,train,positive,positive,beef freshness,"Implicit opinion: Positive

Explanation: The statement mentions that the beef is ""always fresh,"" which directly relates to the aspect of ""beef freshness"" in the Shabu-Shabu dinner. The use of ""always"" suggests a consistent positive experience regarding the freshness of the beef, implying a favorable opinion toward this specific aspect.",Sentiment polarity: Positive (Implicit),Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1336,3327,The food at this place is 'gourmet' Indian cuisine.,'gourmet' Indian cuisine,26,50,neutral,restaurant,train,positive,positive,general,"Implicit opinion: Positive

The use of the word ""gourmet"" implies a high quality and expert preparation, suggesting a positive opinion towards the ""gourmet"" Indian cuisine aspect.","Sentiment polarity: Positive  
Sentiment cue: Implicit",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1347,3157,Try the olive cream cheese or the lox spread on a whole wheat everything bagel.,bagel,73,78,neutral,restaurant,train,neutral,neutral,everything bagel,"Implicit opinion: Positive

Explanation: The sentence presents the ""everything bagel"" as a recommended option by suggesting two spreads to try on it, implying that the bagel is a suitable and appealing base for these spreads, thus conveying a positive implicit opinion.",Sentiment polarity: Positive (Implicit),Positive,positive,"error_type=no_error
label=positive
confidence=high",no_error,positive,high,neutral,fallback_use_direct,True,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
2109,1667,I've read some of the previews reviews - people are either not New Yorkers or have more appreciation for ambience then food.,ambience,105,113,neutral,restaurant,train,neutral,neutral,ambience over food,"Implicit opinion: Negative

The statement implies that the ambience is appreciated more than the food, suggesting that the food may not be as good or satisfying as the ambience, thus indicating a negative opinion towards the food in comparison.",Sentiment polarity: Positive (Implicit),Positive,positive,"error_type=missed_implicit_negative
label=negative
confidence=medium",missed_implicit_negative,negative,medium,negative,accept_missed_implicit_negative,True,neutral,use_direct,direct,direct_prediction=neutral|error_type=missed_implicit_negative|diagnostic_confidence=medium|domain=restaurant
2114,1964,"$160 for 2 filets, 2 sides, an appetizer and drinks.",appetizer,31,40,neutral,restaurant,train,neutral,neutral,general,no sentiment evidence,"Sentiment polarity: neutral  
Sentiment cue: no sentiment evidence",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
2277,2718,"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.",Lobster Cobb Salad,100,118,neutral,restaurant,train,positive,positive,ingredient,"Implicit opinion: Positive

The speaker was ""completely taken by the live jazz band and atmosphere,"" which suggests a positive experience overall, and ordering the Lobster Cobb Salad implies that they found it appealing enough to choose it, indicating a positive implicit opinion towards the salad.","Sentiment polarity: Positive  
Sentiment cue: Implicit",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=restaurant
2391,3139,"Where tanks in other Chinatown restaurants display a lurking myriad of sad-looking marine life in their murky waters, the tanks at Ping's are clear as glass with healthy-looking creatures who do not yet know that they will be part of some dim sum lover's brunch.",brunch,255,261,neutral,restaurant,train,neutral,neutral,brunch consumption,"Implicit opinion: Positive

The description of the tanks at Ping's as ""clear as glass with healthy-looking creatures"" implies a positive sentiment towards the brunch experience, suggesting that the dim sum lover will enjoy a fresh and quality meal.","Sentiment polarity: Positive  
Sentiment cue: Implicit",positive,positive,"error_type=no_error
label=positive
confidence=high",no_error,positive,high,neutral,fallback_use_direct,True,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
2512,2016,We began with the cheese fondue (the artisanal blend) and added apples and kielbasa to dip.,kielbasa,75,83,neutral,restaurant,train,neutral,neutral,type,no sentiment evidence,"Sentiment polarity: Neutral  
Sentiment cue: None (no sentiment evidence)",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
2516,3328,"Its not curry in a slurry crap, and regular run of the mill food.",curry,8,13,neutral,restaurant,train,negative,negative,currys texture,"Implicit opinion: Negative

Explanation: The phrase ""not curry in a slurry crap"" implies that the curry has a undesirable, possibly watery or unappealing texture, suggesting a negative opinion about its texture.","Sentiment polarity: Negative  
Sentiment cue: Implicit (the phrase ""not curry in a slurry crap"" implies a negative judgment on the texture of the curry)",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
2721,3432,"Had 1 appetizer, 2 entrees and 2 cokes and the bill was ~$55.00, not including tip.",entrees,19,26,neutral,restaurant,train,neutral,neutral,type,"Implicit opinion: No sentiment evidence

The sentence provides factual information about the number of entrees ordered but does not express any opinion, praise, or criticism regarding the entrees themselves. Therefore, no implicit opinion can be inferred about the entrees.","Sentiment polarity: Neutral  
Sentiment cue: No sentiment evidence",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
2782,3167,"Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.",bagel,84,89,neutral,restaurant,train,negative,negative,bagel experience,"Implicit opinion: Negative

Explanation: The sentence indicates that while the bagels are ""fine,"" they are ""a little overcooked"" and ""not really a 'special' bagel experience,"" suggesting a lack of satisfaction or quality in the bagel experience.","Sentiment polarity: Negative (Implicit)  
Sentiment cue: ""a little overcooked,"" ""not really a 'special' bagel experience""",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
2891,1276,A great way to make some money is to buy a case of snapple from Costco and sell it right outside for only $2.50.,case of snapple,43,58,neutral,restaurant,train,positive,positive,product type,"Implicit opinion:  
Positive  

Explanation:  
The sentence implies that a ""case of Snapple"" is a valuable product for making money, suggesting it is profitable and potentially in demand when sold at a lower price than its original cost. This indicates a positive implicit opinion toward the ""case of Snapple"" as a product type.",Positive (Implicit),Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=restaurant
2937,3136,from an English speaking staff.,staff,25,30,neutral,restaurant,train,neutral,neutral,general,"Implicit opinion: No sentiment evidence

Explanation: The phrase ""from an English speaking staff"" is a factual description and does not convey any implicit opinion about the ""staff"" aspect. It merely states a characteristic of the staff without expressing approval, disapproval, or any emotional stance.","Sentiment polarity: Neutral  
Sentiment cue: No sentiment evidence",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
3139,949,We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,red wine,46,54,neutral,restaurant,train,negative,negative,color,"Implicit opinion: Negative

Explanation: The mention of ""red wine"" in the context of being spilled on the speaker and their date implies a negative opinion, as the spillage is an unwanted and potentially damaging event. The color ""red"" is associated with the wine, but the implicit sentiment is about the incident, not the color itself. However, the color is part of the description of the spilled",Sentiment polarity: Negative (Implicit),Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
3252,2672,We left after one drink.,drink,18,23,neutral,restaurant,train,neutral,neutral,general,"Implicit opinion:  
No sentiment evidence.

Explanation:  
The sentence ""We left after one drink."" mentions the action of drinking but does not provide any explicit or implicit opinion about the drink itself. There is no indication of approval, disapproval, preference, or any other sentiment toward the drink as an aspect. The focus is on the action of leaving, not the drink's qualities or the speaker's","Sentiment polarity: Neutral  
Sentiment cue: No sentiment evidence",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
3294,3672,The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.,check,110,115,neutral,restaurant,train,negative,negative,general,"Implicit opinion: Negative

The speaker implies that the staff was so preoccupied with other tasks (ordering and arranging sushi) that they neglected to provide the check, suggesting dissatisfaction with the service related to the check.","Sentiment polarity: Negative  
Sentiment cue: Implicit",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
3654,1605,I've had pizza both times and the caprese salad appetizer.,caprese salad appetizer,34,57,neutral,restaurant,train,neutral,neutral,ingredient,"Implicit opinion: No sentiment evidence

The sentence mentions the caprese salad appetizer without expressing any explicit approval or disapproval, so no implicit opinion about the ingredient can be inferred.","Sentiment polarity: Neutral  
Sentiment cue: No sentiment evidence",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
3683,1735,I can't believe people complain about no cheese sticks?,cheese sticks,41,54,neutral,restaurant,train,negative,negative,general,"Implicit opinion:  
The speaker expresses surprise or disbelief at the idea that people would complain about the absence of cheese sticks, suggesting a positive or favorable implicit opinion toward cheese sticks.","Sentiment polarity: Positive  
Sentiment cue: Implicit (surprise/disbelief at complaining about no cheese sticks)",positive,positive,"error_type=no_error
label=positive
confidence=high",no_error,positive,high,negative,fallback_use_direct,True,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
12,76,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",iChat,77,82,positive,laptop,train,positive,positive,ichats features,"Implicit opinion: Positive

The speaker mentions ""iChat"" as one of the appealing features, suggesting they value its functionality and are willing to purchase the product for it, indicating a positive view towards iChat's features.",Positive (Implicit),Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=laptop
13,76,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",Photobooth,84,94,positive,laptop,train,positive,positive,photobooth feature,"Implicit opinion: Positive

The speaker mentions ""Photobooth"" as one of the appealing features, implying they find it valuable or enjoyable, which suggests a positive opinion toward the Photobooth feature.",Positive (Implicit),Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=laptop
23,337,"However, the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).",multi-touch gestures,13,33,positive,laptop,train,positive,positive,multi-touch gestures functionality,"Implicit opinion: Positive

The sentence suggests that multi-touch gestures and the large tracking area reduce the need for an external mouse, implying that these features are effective and convenient, thus expressing a positive opinion toward the functionality of multi-touch gestures.",Positive (Implicit),Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=laptop
146,2095,"I can render AVCHD movies with little effort, which was a problem for most pc's unless you had a quad core I7.",quad core I7,97,109,positive,laptop,train,positive,positive,core count,"Implicit opinion: Positive

The sentence implies that having a quad core I7 makes rendering AVCHD movies easier, suggesting that this configuration is more capable or efficient for the task compared to typical PCs, which struggle without it.","Sentiment polarity: Positive  
Sentiment cue: Implicit",Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=laptop
172,2465,"Since I keyboard over 100 wpm, I look for a unit that has a comfortble keyboard (no keys sticking or lagging, strange configuration of ""extra key"", etc.",keyboard,71,79,positive,laptop,train,positive,positive,keyboard comfort,"Implicit opinion: Positive

The speaker mentions their typing speed and specifically seeks a keyboard with comfort features, indicating a preference for comfort in the keyboard. This implies a positive opinion towards the aspect of keyboard comfort.","Sentiment polarity: Positive  
Sentiment cue: Implicit",Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=laptop
177,599,"It absolutely is more expensive than most PC laptops, but the ease of use, security, and minimal problems that have arisen make it well worth the pricetag.",security,75,83,positive,laptop,train,positive,positive,security and minimal problems,"Implicit opinion: Positive

The statement highlights ""security"" as a positive factor, suggesting that the product is secure, which implies a favorable opinion towards the aspect of security.",Positive (Implicit),Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=laptop
187,1259,"Acer was no help and Garmin could not determine the problem(after spending about 2 hours with me), so I returned it and purchased a Toshiba R700 that seems even nicer and I was able to load all of my software with no problem.",software,200,208,positive,laptop,train,neutral,neutral,general,"Implicit opinion: Positive

The user was able to load all of their software with no problem, indicating a positive experience specifically with the software aspect of the Toshiba R700.","Sentiment polarity: Positive  
Sentiment cue: Implicit",Positive,positive,"error_type=no_error
label=positive
confidence=high",no_error,positive,high,neutral,fallback_use_direct,True,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=laptop
262,2698,I went to Toshiba online help and found some suggestions to fix it.,Toshiba online help,10,29,positive,laptop,train,positive,positive,general,"Implicit opinion: Positive

Explanation: The speaker found ""some suggestions to fix it,"" implying that the Toshiba online help provided useful information, which suggests a positive implicit opinion towards the service.",Sentiment polarity: Positive (Implicit),Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=laptop
616,2478,"All the things you can do with the trackpad make navigating around the computer and its programs so much simpler, quicker, and easier.",programs,88,96,positive,laptop,train,positive,positive,general,"Implicit opinion: Positive

The sentence implies that using the trackpad simplifies, speeds up, and makes navigating programs easier, suggesting a positive view towards the aspect of ""programs"" in terms of usability and efficiency.","Sentiment polarity: Positive  
Sentiment cue: Implicit",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=laptop
642,2231,"you can find many laptops with the same performance and even better with lower price, but you cannot find the look, easy, applications, and the experience in mac.",applications,122,134,positive,laptop,train,negative,negative,general,"Implicit opinion: Positive

The sentence implies that macOS provides a superior user experience with its applications, suggesting that the applications on Mac are more user-friendly, efficient, or well-integrated compared to those on other systems. This indicates a positive implicit opinion towards the aspect of ""applications.""",Positive (Implicit),Positive,positive,"error_type=missed_implicit_positive
label=positive
confidence=high",missed_implicit_positive,positive,high,positive,accept_missed_implicit_positive,True,negative,use_direct_low_support,direct,direct_prediction=negative|error_type=missed_implicit_positive|diagnostic_confidence=high|domain=laptop
