id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file,subset_name,subset_seed,sc_raw_runs,sc_labels,sc_vote_counts,aspect,opinion,polarity_reasoning,raw_polarity_output,prediction
456,1035:1,laptop,test,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,power plug,4,14,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,"[{'aspect': 'aspect: connection', 'opinion': 'Negative. The power plug fails to maintain a stable connection (""won\'t stay connected""), preventing it from performing its essential function of charging the battery.', 'polarity_reasoning': 'Sentiment polarity: Negative (implicit cue: ""won\'t stay connected"")', 'raw_polarity_output': 'negative', 'prediction': 'negative'}, {'aspect': 'aspect: connection', 'opinion': '**Implicit opinion:** Negative\n\n**Explanation:** The sentence states that the power plug ""won\'t stay connected"" to the power adaptor, which prevents the battery from charging. This indicates a failure in the plug\'s ability to maintain a secure connection, reflecting a negative experience with this aspect.', 'polarity_reasoning': '**Sentiment polarity:** Negative (Implicit cue: ""won\'t stay connected"")', 'raw_polarity_output': 'negative', 'prediction': 'negative'}, {'aspect': 'aspect: connection', 'opinion': 'Implicit opinion: negative\n\nExplanation: The power plug fails to maintain its connection (""won\'t stay connected"") to the power adaptor, which prevents the device from charging properly and indicates a functional defect.', 'polarity_reasoning': 'Sentiment polarity: Negative (implicit cue: ""won\'t stay connected"")', 'raw_polarity_output': 'negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,aspect: connection,"Negative. The power plug fails to maintain a stable connection (""won't stay connected""), preventing it from performing its essential function of charging the battery.","Sentiment polarity: Negative (implicit cue: ""won't stay connected"")",negative,negative
499,258:1,laptop,test,"If you ask me, for this price it should be included.",price,24,29,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,"[{'aspect': 'aspect: general', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The speaker implies that the current price is too high or does not offer good value, as they believe a specific item or service should have been included in the cost.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit cue: ""for this price it should be included"", implying the current price lacks value or is too high for what is offered).', 'raw_polarity_output': 'negative', 'prediction': 'negative'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The statement implies that the price is too high for what is currently offered, as the speaker feels an additional item or service should have been included to justify the cost, indicating dissatisfaction with the value for money.', 'polarity_reasoning': 'Sentiment polarity: Negative (implicit cue: ""should be included"")', 'raw_polarity_output': 'negative', 'prediction': 'negative'}, {'aspect': 'aspect: value for money', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The speaker expresses dissatisfaction with the value for money by stating that a certain item or service should be included in the price, implying that the current offering is overpriced or does not provide enough value for what they are paying.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit cue: ""for this price it should be included"")', 'raw_polarity_output': 'negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,aspect: general,"Implicit opinion: Negative

Explanation: The speaker implies that the current price is too high or does not offer good value, as they believe a specific item or service should have been included in the cost.","Sentiment polarity: Negative (Implicit cue: ""for this price it should be included"", implying the current price lacks value or is too high for what is offered).",negative,negative
31,11351513#832512#1,restaurant,test,the two waitress's looked like they had been sucking on lemons.,waitress's,8,18,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,"[{'aspect': 'aspect: facial expression', 'opinion': 'Implicit opinion: negative\n\nExplanation: The phrase ""looked like they had been sucking on lemons"" is a common expression used to describe a sour, puckered, or unhappy facial expression', 'polarity_reasoning': 'Sentiment polarity: Negative (implicit, indicated by the cue ""looked like they had been sucking on lemons"")', 'raw_polarity_output': 'negative', 'prediction': 'negative'}, {'aspect': 'aspect: pluralization', 'opinion': 'Implicit opinion: no sentiment evidence.', 'polarity_reasoning': 'Sentiment polarity: Neutral', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}, {'aspect': 'aspect: facial expression', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The phrase ""looking like they had been sucking on lemons"" is a common idiom used to describe a sour, displeased, or unhappy facial expression. This implies that the waitresses had an unfriendly and unwelcoming expression.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit cue: ""looked like they had been sucking on lemons"")', 'raw_polarity_output': 'negative', 'prediction': 'negative'}]","negative,neutral,negative",negative:2;neutral:1,aspect: facial expression,"Implicit opinion: negative

Explanation: The phrase ""looked like they had been sucking on lemons"" is a common expression used to describe a sour, puckered, or unhappy facial expression","Sentiment polarity: Negative (implicit, indicated by the cue ""looked like they had been sucking on lemons"")",negative,negative
154,11651062#1264882#1,restaurant,test,i dont know what some people who rave about this hot dog are talking about.,hot dog,49,56,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,"[{'aspect': 'general', 'opinion': 'Implicit opinion: Negative\n\nExplanation: By stating they do not understand why others ""rave"" about the hot dog, the speaker implicitly expresses disagreement with the positive reviews, indicating that they found the hot dog\'s quality to be disappointing or overhyped.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit cue: ""dont know what some people who rave about... are talking about"")', 'raw_polarity_output': 'negative', 'prediction': 'negative'}, {'aspect': 'aspect: general', 'opinion': 'Implicit opinion: negative\n\nExplanation: The speaker expresses disagreement with those who ""rave"" about the hot dog, indicating that they do not share this positive view and implying that they found the hot dog disappointing or mediocre.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit cue: ""dont know what some people who rave about this... are talking about"")', 'raw_polarity_output': 'negative', 'prediction': 'negative'}, {'aspect': 'aspect: general', 'opinion': 'Implicit opinion: negative\n\nExplanation: By stating that they do not understand why other people ""rave about"" the hot dog, the speaker implicitly expresses disagreement with the positive reviews, indicating that they found the hot dog disappointing or mediocre.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit; cue: ""dont know what some people who rave about [this hot dog] are talking about"")', 'raw_polarity_output': 'negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,general,"Implicit opinion: Negative

Explanation: By stating they do not understand why others ""rave"" about the hot dog, the speaker implicitly expresses disagreement with the positive reviews, indicating that they found the hot dog's quality to be disappointing or overhyped.","Sentiment polarity: Negative (Implicit cue: ""dont know what some people who rave about... are talking about"")",negative,negative
346,11351628#404492#5,restaurant,test,because the waiters need SEVERE ATTITUE ADJUSTMENTS.,waiters,12,19,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,"[{'aspect': 'aspect: attitude', 'opinion': 'negative\nExplanation: The assertion that the waiters\' attitude requires ""severe adjustments"" directly implies that their current attitude is highly unsatisfactory or poor.', 'polarity_reasoning': 'Sentiment polarity: Negative (implicit cue: ""need SEVERE ATTITUE ADJUSTMENTS"" implies their current attitude is highly unsatisfactory).', 'raw_polarity_output': 'negative', 'prediction': 'negative'}, {'aspect': 'attitude', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The phrase ""need SEVERE ATTITUE ADJUSTMENTS"" directly implies that the waiters\' current attitude is highly unsatisfactory, rude, or unprofessional, requiring major correction.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit cue: ""need SEVERE ATTITUE ADJUSTMENTS"")', 'raw_polarity_output': 'negative', 'prediction': 'negative'}, {'aspect': 'attitude', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The assertion that the waiters need ""severe attitude adjustments"" directly implies that their current attitude is highly unprofessional, rude, or unsatisfactory.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit cue: ""need SEVERE ATTITUE ADJUSTMENTS"")', 'raw_polarity_output': 'negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,aspect: attitude,"negative
Explanation: The assertion that the waiters' attitude requires ""severe adjustments"" directly implies that their current attitude is highly unsatisfactory or poor.","Sentiment polarity: Negative (implicit cue: ""need SEVERE ATTITUE ADJUSTMENTS"" implies their current attitude is highly unsatisfactory).",negative,negative
466,11519527#1541586#3,restaurant,test,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",BANANA PUDDING,4,18,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,"[{'aspect': 'aspect: preparation', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The phrase ""has never seen an oven"" implies that the banana pudding was not prepared properly or lacks the traditional baking process expected for the dish, expressing disappointment in its preparation.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit cue: ""has never seen an oven"")', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'no-bake', 'opinion': 'Implicit opinion: Negative.\n\nThe statement ""HAS NEVER SEEN AN OVEN"" implies that the banana pudding is a no-bake variety, and in the context of a sentence filled with other complaints about the food (oversalted crab cakes, greasy mac and cheese), this characteristic is presented as a negative, suggesting it\'s a shortcut or lacks the quality of a baked version.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit: HAS NEVER SEEN AN OVEN)', 'raw_polarity_output': 'negative', 'prediction': 'negative'}, {'aspect': 'cooking method', 'opinion': 'Implicit opinion: Negative.\n\nThe phrase ""HAS NEVER SEEN AN OVEN"" implies a critique of its preparation method, suggesting it\'s either improperly made or lacks a desirable quality that baking would provide, especially when grouped with other complaints about the food.', 'polarity_reasoning': 'Negative, cue: ""HAS NEVER SEEN AN OVEN""', 'raw_polarity_output': 'negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,aspect: preparation,"Implicit opinion: Negative

Explanation: The phrase ""has never seen an oven"" implies that the banana pudding was not prepared properly or lacks the traditional baking process expected for the dish, expressing disappointment in its preparation.","Sentiment polarity: Negative (Implicit cue: ""has never seen an oven"")",Negative,negative
626,11639261#426600#0,restaurant,test,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,scenery,65,72,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,"[{'aspect': 'ghetto scenery', 'opinion': 'Implicit opinion: Negative. The term ""ghetto scenery"" itself carries a negative connotation, implying an undesirable or dilapidated environment. In the context of the sentence, it\'s paired with other negative descriptors like ""nasty high priced food"" and ""cheap BX A$$,"" contributing to an overall sarcastic and critical portrayal of the place.', 'polarity_reasoning': 'Negative. Sentiment cue: ""ghetto scenery"".', 'raw_polarity_output': 'negative', 'prediction': 'negative'}, {'aspect': 'ghetto scenery', 'opinion': 'Implicit opinion: Negative.\n\nThe word ""ghetto"" inherently carries negative connotations, often implying a run', 'polarity_reasoning': 'Sentiment polarity: Negative. Sentiment cue: ghetto.', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'ghetto', 'opinion': 'Implicit opinion: Negative.\n\nThe term ""ghetto scenery"" is presented alongside other clearly negative attributes (""nasty high priced food,"" ""cheap BX A$$"") in a sarcastic and critical review, indicating that it is considered an undesirable characteristic of the place.', 'polarity_reasoning': 'Sentiment polarity: Negative.\nSentiment cue: ""ghetto scenery""', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,ghetto scenery,"Implicit opinion: Negative. The term ""ghetto scenery"" itself carries a negative connotation, implying an undesirable or dilapidated environment. In the context of the sentence, it's paired with other negative descriptors like ""nasty high priced food"" and ""cheap BX A$$,"" contributing to an overall sarcastic and critical portrayal of the place.","Negative. Sentiment cue: ""ghetto scenery"".",negative,negative
645,11350496#1560668#4,restaurant,test,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,cookie,66,72,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,"[{'aspect': 'fortune', 'opinion': 'Implicit opinion: Negative.\n\nThe ""cookie"" (specifically ""fortune cookies"") is explicitly identified as a ""complaint"" because it predicted ""bad luck,"" which is an undesirable and atypical outcome for a fortune cookie.', 'polarity_reasoning': 'Sentiment polarity: Negative\nSentiment cue: complaint, bad luck', 'raw_polarity_output': 'negative', 'prediction': 'negative'}, {'aspect': 'fortune', 'opinion': 'Implicit opinion: Negative. The speaker frames the fortune cookies as a ""complaint"" because they predicted bad luck, which is an undesirable and negative experience for a customer.', 'polarity_reasoning': 'Sentiment polarity: Negative (implicit cue: framing the cookies as a ""complaint"" for predicting ""bad luck"")', 'raw_polarity_output': 'negative', 'prediction': 'negative'}, {'aspect': 'aspect: fortune', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The speaker explicitly refers to the fortune cookies as their ""only complaint"" because the cookie predicted bad luck, which is a negative and undesirable outcome for a fortune cookie.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit; cue: ""predict bad luck"" / ""complaint"")', 'raw_polarity_output': 'negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,fortune,"Implicit opinion: Negative.

The ""cookie"" (specifically ""fortune cookies"") is explicitly identified as a ""complaint"" because it predicted ""bad luck,"" which is an undesirable and atypical outcome for a fortune cookie.","Sentiment polarity: Negative
Sentiment cue: complaint, bad luck",negative,negative
656,11661949#1709112#2,restaurant,test,"So we sat at the bar, the bartender didn't seem like he wanted to be there.",bartender,26,35,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,"[{'aspect': 'attitude', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The phrase ""didn\'t seem like he wanted to be there"" describes the bartender as disengaged and unenthusiastic, which implies a negative opinion of his attitude and service.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit cue: ""didn\'t seem like he wanted to be there"")', 'raw_polarity_output': 'negative', 'prediction': 'negative'}, {'aspect': 'aspect: attitude', 'opinion': 'Implicit opinion: negative\n\nExplanation: The description that the bartender ""didn\'t seem like he wanted to be there"" indicates a lack of enthusiasm and a disengaged attitude, which implies a negative customer service experience.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit cue: ""didn\'t seem like he wanted to be there"")', 'raw_polarity_output': 'negative', 'prediction': 'negative'}, {'aspect': 'aspect: attitude', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The phrase ""didn\'t seem like he wanted to be there"" describes the bartender as disengaged and unwelcoming, which reflects a poor and unprofessional attitude for someone in a service role.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit cue: ""didn\'t seem like he wanted to be there"")', 'raw_polarity_output': 'negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,attitude,"Implicit opinion: Negative

Explanation: The phrase ""didn't seem like he wanted to be there"" describes the bartender as disengaged and unenthusiastic, which implies a negative opinion of his attitude and service.","Sentiment polarity: Negative (Implicit cue: ""didn't seem like he wanted to be there"")",negative,negative
738,32899414#512291#3,restaurant,test,Cuisine is billed as asian fusion - doesn't meet the bill.,billed,11,17,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,"[{'aspect': 'price', 'opinion': 'Implicit opinion: no sentiment evidence\n\nExplanation: The word ""billed"" in this context is used as a verb meaning ""advertised"" or ""described"" (""billed as asian fusion""), rather than referring to a financial cost or price. Therefore, there is no sentiment or opinion expressed regarding the aspect of price.', 'polarity_reasoning': 'Sentiment polarity: Neutral', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}, {'aspect': 'cuisine type', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The phrase ""doesn\'t meet the bill"" directly indicates that the actual food fails to live up to how it is advertised or ""billed"" (as Asian fusion), expressing a negative opinion towards the accuracy and quality of this billing.', 'polarity_reasoning': 'Sentiment polarity: Negative (implicit, cue: ""doesn\'t meet the bill"")', 'raw_polarity_output': 'negative', 'prediction': 'negative'}, {'aspect': 'cuisine', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The phrase ""doesn\'t meet the bill"" (a play on ""fit the bill"") indicates that the cuisine fails to live up to its advertised description (""billed as asian fusion""), expressing a negative opinion that the actual food does not match how it is represented or promoted.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit cue: ""doesn\'t meet the bill"")', 'raw_polarity_output': 'negative', 'prediction': 'negative'}]","neutral,negative,negative",negative:2;neutral:1,cuisine type,"Implicit opinion: Negative

Explanation: The phrase ""doesn't meet the bill"" directly indicates that the actual food fails to live up to how it is advertised or ""billed"" (as Asian fusion), expressing a negative opinion towards the accuracy and quality of this billing.","Sentiment polarity: Negative (implicit, cue: ""doesn't meet the bill"")",negative,negative
751,35177381#521555#0,restaurant,test,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",meal,34,38,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,"[{'aspect': 'aspect: quality', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The speaker expected a ""great meal"" but instead received ""marginally so-so food,"" which indicates that the quality of the food was disappointing and did not meet their expectations.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit cue: ""expecting a great meal, and all I got was marginally so-so food"")', 'raw_polarity_output': 'negative', 'prediction': 'negative'}, {'aspect': 'quality', 'opinion': 'Implicit opinion: negative\n\nExplanation: The speaker expected a ""great meal"" but instead', 'polarity_reasoning': 'Negative (Implicit cue: ""expecting a great meal, and all I got was..."")', 'raw_polarity_output': 'negative', 'prediction': 'negative'}, {'aspect': 'food quality', 'opinion': 'Implicit opinion: Negative. \n\nExplanation: The speaker\'s expectation of a ""great meal""', 'polarity_reasoning': 'Negative (Implicit cue: The contrast between the expectation of a ""great meal"" and actually receiving ""marginally so-so food"", indicating disappointment).', 'raw_polarity_output': 'negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,aspect: quality,"Implicit opinion: Negative

Explanation: The speaker expected a ""great meal"" but instead received ""marginally so-so food,"" which indicates that the quality of the food was disappointing and did not meet their expectations.","Sentiment polarity: Negative (Implicit cue: ""expecting a great meal, and all I got was marginally so-so food"")",negative,negative
