id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file,model_text,prediction
665,11349845#1188496#0,restaurant,test,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",drinks,161,167,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"drinks [SEP] Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",negative
684,35668286#0#0,restaurant,test,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,look,79,83,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,look [SEP] In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,neutral
686,33060905#1138585#2,restaurant,test,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,chairs,56,62,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,chairs [SEP] then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,negative
687,33060905#1138585#2,restaurant,test,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,table,84,89,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,table [SEP] then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,negative
689,35693216#1233439#1,restaurant,test,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",service,58,65,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"service [SEP] The happy hour is so cheap, but that does not reflect the service or the atmosphere.",negative
690,35693216#1233439#1,restaurant,test,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",atmosphere,73,83,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"atmosphere [SEP] The happy hour is so cheap, but that does not reflect the service or the atmosphere.",negative
692,33068909#1189415#2,restaurant,test,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",kitchen,90,97,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"kitchen [SEP] After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",negative
693,33068909#1189415#2,restaurant,test,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",waiting,6,13,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"waiting [SEP] After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",negative
701,11651065#413029#3,restaurant,test,"but for the value, it was a great affordable spot to enjoy a fun night out with small group.",value,12,17,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"value [SEP] but for the value, it was a great affordable spot to enjoy a fun night out with small group.",positive
704,11351725#582163#4,restaurant,test,We ordered a glass of wine and were finished eating and paying before the wine came.,glass of wine,13,26,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,glass of wine [SEP] We ordered a glass of wine and were finished eating and paying before the wine came.,neutral
705,35720486#684689#0,restaurant,test,"It was good, but none of the flavors WOW.",flavors,29,36,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"flavors [SEP] It was good, but none of the flavors WOW.",negative
712,33106326#864352#1,restaurant,test,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",margarita,62,71,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"margarita [SEP] for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",positive
713,33106326#864352#1,restaurant,test,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",dessert,77,84,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"dessert [SEP] for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",positive
715,33060905#1138585#1,restaurant,test,"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?",reservations,80,92,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"reservations [SEP] the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?",neutral
719,11538980#453602#1,restaurant,test,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,dining,178,184,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,dining [SEP] the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,neutral
726,35743460#0#3,restaurant,test,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,breakfast,73,82,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,breakfast [SEP] Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,positive
732,33070605#1232775#3,restaurant,test,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,rice dishes,0,11,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,rice dishes [SEP] rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,positive
733,33070605#1232775#3,restaurant,test,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,noodle dishes,16,29,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,noodle dishes [SEP] rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,positive
735,32899414#512291#3,restaurant,test,Cuisine is billed as asian fusion - doesn't meet the bill.,Cuisine,0,7,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,Cuisine [SEP] Cuisine is billed as asian fusion - doesn't meet the bill.,positive
736,32899414#512291#3,restaurant,test,Cuisine is billed as asian fusion - doesn't meet the bill.,bill,53,57,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,bill [SEP] Cuisine is billed as asian fusion - doesn't meet the bill.,neutral
737,32899414#512291#3,restaurant,test,Cuisine is billed as asian fusion - doesn't meet the bill.,asian fusion,21,33,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,asian fusion [SEP] Cuisine is billed as asian fusion - doesn't meet the bill.,neutral
738,32899414#512291#3,restaurant,test,Cuisine is billed as asian fusion - doesn't meet the bill.,billed,11,17,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,billed [SEP] Cuisine is billed as asian fusion - doesn't meet the bill.,neutral
744,35170181#0#3,restaurant,test,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.","""Roy's Classics""",18,34,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"""Roy's Classics"" [SEP] Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",positive
745,35170181#0#3,restaurant,test,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",menu,50,54,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"menu [SEP] Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",positive
751,35177381#521555#0,restaurant,test,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",meal,34,38,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"meal [SEP] I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",neutral
752,35177381#521555#0,restaurant,test,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",served,80,86,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"served [SEP] I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",neutral
753,35886114#1249751#0,restaurant,test,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,argentine chorizo appetizer,9,36,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,argentine chorizo appetizer [SEP] The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,neutral
759,32894966#1727613#8,restaurant,test,Most of the sandwiches are made with soy mayonaise which is actually pretty good.,soy mayonaise,37,50,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,soy mayonaise [SEP] Most of the sandwiches are made with soy mayonaise which is actually pretty good.,positive
761,33060905#1138585#0,restaurant,test,i went in one day asking for a table for a group and was greeted by a very rude hostess.,table,31,36,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,table [SEP] i went in one day asking for a table for a group and was greeted by a very rude hostess.,positive
766,35709337#1579632#2,restaurant,test,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",wine,159,163,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"wine [SEP] Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",neutral
776,11484031#1129679#2,restaurant,test,"And the food, well the food will keep you coming back.",food,8,12,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"food [SEP] And the food, well the food will keep you coming back.",positive
777,11484031#1129679#2,restaurant,test,"And the food, well the food will keep you coming back.",food,23,27,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"food [SEP] And the food, well the food will keep you coming back.",positive
778,11351819#985076#2,restaurant,test,Waiting three hours before getting our entrees was a treat as well.,entrees,39,46,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,entrees [SEP] Waiting three hours before getting our entrees was a treat as well.,negative
779,11351819#985076#2,restaurant,test,Waiting three hours before getting our entrees was a treat as well.,Waiting,0,7,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,Waiting [SEP] Waiting three hours before getting our entrees was a treat as well.,negative
785,11313316#1234433#3,restaurant,test,You can eat gourmet food at a fast food price.,price,40,45,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,price [SEP] You can eat gourmet food at a fast food price.,positive
798,35171678#484493#1,restaurant,test,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",non-meat alternatives,117,138,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"non-meat alternatives [SEP] the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",positive
805,11302357#835238#0,restaurant,test,"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).",waitress,41,49,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"waitress [SEP] What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).",negative
808,33071731#1007204#6,restaurant,test,15% gratuity automatically added to the bill.,bill,40,44,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,bill [SEP] 15% gratuity automatically added to the bill.,neutral
809,33071731#1007204#6,restaurant,test,15% gratuity automatically added to the bill.,gratuity,4,12,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,gratuity [SEP] 15% gratuity automatically added to the bill.,neutral
827,32894522#1633452#0,restaurant,test,Was her Monday for lunch - was working on a film in the area - and found this rare jewel.,lunch,19,24,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,lunch [SEP] Was her Monday for lunch - was working on a film in the area - and found this rare jewel.,neutral
829,35668126#536759#4,restaurant,test,Dug the blue bar area too.,blue bar area,8,21,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,blue bar area [SEP] Dug the blue bar area too.,neutral
830,35390148#588852#0,restaurant,test,"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.",upstrairs dining area,89,110,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"upstrairs dining area [SEP] I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.",positive
839,11351399#0#7,restaurant,test,"Menus feature seasonal picks, like sweet corn-foie gras brulee.",sweet corn-foie gras brulee,35,62,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"sweet corn-foie gras brulee [SEP] Menus feature seasonal picks, like sweet corn-foie gras brulee.",positive
841,11351399#0#6,restaurant,test,"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",caviar-topped sturgeon,101,123,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"caviar-topped sturgeon [SEP] Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",positive
849,11351328#1638529#4,restaurant,test,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,staff person,27,39,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,staff person [SEP] I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,neutral
850,11351328#1638529#4,restaurant,test,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,fork,46,50,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,fork [SEP] I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,neutral
855,33070532#604874#0,restaurant,test,The decor is what initially got me in the door.,decor,4,9,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,decor [SEP] The decor is what initially got me in the door.,positive
860,35717889#579150#2,restaurant,test,Save room for the desserts! ;-),desserts,18,26,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,desserts [SEP] Save room for the desserts! ;-),positive
873,35704115#614067#0,restaurant,test,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",FOOD,58,62,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"FOOD [SEP] Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",positive
878,11313392#560011#1,restaurant,test,Pizzas were excellent in addition to appetizers and main courses.,appetizers,37,47,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,appetizers [SEP] Pizzas were excellent in addition to appetizers and main courses.,neutral
879,11313392#560011#1,restaurant,test,Pizzas were excellent in addition to appetizers and main courses.,main courses,52,64,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,main courses [SEP] Pizzas were excellent in addition to appetizers and main courses.,neutral
900,11610050#517598#0,restaurant,test,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,MEAL,23,27,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,MEAL [SEP] I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,positive
901,11610050#517598#0,restaurant,test,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,SERVICE,35,42,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,SERVICE [SEP] I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,positive
911,11408946#789662#1,restaurant,test,"Between my guest and I, we sampled at least 80% of the menu, and they were all hits.",menu,55,59,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"menu [SEP] Between my guest and I, we sampled at least 80% of the menu, and they were all hits.",neutral
915,33068425#562449#1,restaurant,test,"For someone who used to hate Indian food, Baluchi's has changed my mid.",Indian food,29,40,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"Indian food [SEP] For someone who used to hate Indian food, Baluchi's has changed my mid.",neutral
923,11351741#1733901#0,restaurant,test,I went for restaurant week and ordered off the prix fixe menu,prix fixe menu,47,61,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,prix fixe menu [SEP] I went for restaurant week and ordered off the prix fixe menu,neutral
935,35158410#1207085#2,restaurant,test,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,steak,95,100,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,steak [SEP] They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,negative
936,35158410#1207085#2,restaurant,test,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,choices of sauces,68,85,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,choices of sauces [SEP] They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,negative
937,35158410#1207085#2,restaurant,test,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,sauce cart,13,23,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,sauce cart [SEP] They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,negative
938,35158410#1207085#2,restaurant,test,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,table,35,40,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,table [SEP] They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,positive
941,15094232#1295193#2,restaurant,test,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",entrees,53,60,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"entrees [SEP] Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",positive
943,11351328#1638529#2,restaurant,test,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",utensils,62,70,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"utensils [SEP] After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",neutral
944,11351328#1638529#2,restaurant,test,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",pie,89,92,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"pie [SEP] After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",negative
945,11350539#680470#6,restaurant,test,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,thin crust,28,38,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,thin crust [SEP] Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,neutral
946,11350539#680470#6,restaurant,test,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,slices,53,59,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,slices [SEP] Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,neutral
952,32938896#0#2,restaurant,test,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",meal,8,12,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"meal [SEP] Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",neutral
953,32938896#0#2,restaurant,test,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",Amazin' Greens salads,35,56,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"Amazin' Greens salads [SEP] Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",positive
954,32938896#0#2,restaurant,test,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",Buffalo Chicken Kickers,58,81,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"Buffalo Chicken Kickers [SEP] Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",neutral
955,32938896#0#2,restaurant,test,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",Cinna Stix,86,96,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"Cinna Stix [SEP] Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",neutral
956,32938896#0#2,restaurant,test,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",side orders,18,29,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"side orders [SEP] Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",neutral
958,33070588#0#2,restaurant,test,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",meaty chili,13,24,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"meaty chili [SEP] Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",positive
959,33070588#0#2,restaurant,test,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",stuffed baked potatoes,29,51,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"stuffed baked potatoes [SEP] Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",positive
960,33070588#0#2,restaurant,test,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",menu,64,68,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"menu [SEP] Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",positive
962,11482070#503858#2,restaurant,test,I always find myself asking the waiter to make something bland and different than what is on the menu.,waiter,32,38,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,waiter [SEP] I always find myself asking the waiter to make something bland and different than what is on the menu.,negative
963,11482070#503858#2,restaurant,test,I always find myself asking the waiter to make something bland and different than what is on the menu.,menu,97,101,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,menu [SEP] I always find myself asking the waiter to make something bland and different than what is on the menu.,neutral
965,32936760#1397861#8,restaurant,test,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",employees,168,177,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"employees [SEP] Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",negative
967,35720486#684689#1,restaurant,test,"The closest that I got was the Cherry Marscapone, but they were out of it that day.",Cherry Marscapone,31,48,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"Cherry Marscapone [SEP] The closest that I got was the Cherry Marscapone, but they were out of it that day.",negative
970,35719198#0#3,restaurant,test,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",fried pancake served with pungent curry dipping sauce,78,131,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"fried pancake served with pungent curry dipping sauce [SEP] The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",positive
971,33507331#1177339#1,restaurant,test,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",outside,33,40,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"outside [SEP] It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",negative
972,33507331#1177339#1,restaurant,test,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",atmosphere,93,103,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"atmosphere [SEP] It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",negative
975,35709141#1107179#3,restaurant,test,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.",sushi,31,36,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"sushi [SEP] We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.",neutral
977,11351354#412616#1,restaurant,test,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",quality of food,48,63,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"quality of food [SEP] The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",positive
982,11349840#433070#7,restaurant,test,"Unfortunately, with our show tickets, we didn't have time to sample any desserts.",desserts,72,80,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"desserts [SEP] Unfortunately, with our show tickets, we didn't have time to sample any desserts.",negative
983,35391416#500259#5,restaurant,test,Make more tables- perhaps a rooftop bar?,tables,10,16,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,tables [SEP] Make more tables- perhaps a rooftop bar?,positive
984,35391416#500259#5,restaurant,test,Make more tables- perhaps a rooftop bar?,rooftop bar,28,39,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,rooftop bar [SEP] Make more tables- perhaps a rooftop bar?,neutral
985,32944704#492723#1,restaurant,test,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.",decoration,4,14,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"decoration [SEP] The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.",positive
990,11350033#1264371#3,restaurant,test,I didn't go there for food so I can't comment.,food,22,26,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,food [SEP] I didn't go there for food so I can't comment.,neutral
996,35509422#0#1,restaurant,test,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.",counter,41,48,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"counter [SEP] Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.",neutral
997,35393632#1591698#0,restaurant,test,Bring your date and a bottle of wine!,bottle of wine,22,36,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,bottle of wine [SEP] Bring your date and a bottle of wine!,neutral
1007,35816071#637243#2,restaurant,test,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",entrees,62,69,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"entrees [SEP] His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",negative
1012,35693083#822138#1,restaurant,test,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,flan,47,51,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,flan [SEP] Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,positive
1014,11349536#778388#0,restaurant,test,Had dinner here on a Friday and the food was great.,dinner,4,10,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,dinner [SEP] Had dinner here on a Friday and the food was great.,neutral
1020,35709275#573688#2,restaurant,test,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",takeout,102,109,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"takeout [SEP] Highly recommended... As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",positive
1022,33069925#747092#3,restaurant,test,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",cocktail hour,47,60,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"cocktail hour [SEP] but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",neutral
