id,source_sentence_id,sentence,target,from,to,polarity,domain,split,is_implicit,opinion_words,source_file,sc_raw_runs,sc_labels,sc_vote_counts,aspect,opinion,polarity_reasoning,raw_polarity_output,prediction
346,414:1,MAYBE The Mac OS improvement were not The product they Want to offer.,Mac OS,10,16,negative,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"[{'aspect': 'general', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The sentence suggests that the improvements to the Mac OS did not meet the expected product offering, implying dissatisfaction or unmet expectations regarding the Mac OS.', 'polarity_reasoning': 'Sentiment polarity: Negative  \nSentiment cue: Implicit', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The sentence suggests that the improvements to the Mac OS did not meet the expected or desired product offering, implying dissatisfaction or unmet expectations regarding the Mac OS.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The sentence suggests that the improvements to the Mac OS did not meet the expected or desired outcome, implying a negative opinion towards the aspect of ""Mac OS."" The use of ""maybe"" and ""were not the product they want to offer"" indicates disappointment or unmet expectations.', 'polarity_reasoning': 'Sentiment polarity: Negative  \nSentiment cue: Implicit (use of ""maybe"" and ""were not the product they want to offer"" implies disappointment)', 'raw_polarity_output': 'Label: negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,general,"Implicit opinion: Negative

Explanation: The sentence suggests that the improvements to the Mac OS did not meet the expected product offering, implying dissatisfaction or unmet expectations regarding the Mac OS.","Sentiment polarity: Negative  
Sentiment cue: Implicit",Negative,negative
417,7:21,More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.,logic board,42,53,negative,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"[{'aspect': 'general', 'opinion': ""Implicit opinion: Negative\n\nThe sentence suggests that replacing the logic board is a likely necessity, implying that the current state of the logic board is problematic and a solution is required, which indicates a negative view towards the logic board's current condition."", 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'general', 'opinion': ""Implicit opinion: Negative\n\nThe sentence implies that replacing the logic board is an inevitable and likely necessary action, suggesting a negative view toward the logic board's reliability or the situation involving it."", 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'general', 'opinion': ""Implicit opinion: Negative\n\nThe sentence suggests that replacing the logic board is a likely necessity, implying that the logic board is a significant issue that may need to be addressed as part of a solution, which indicates a negative view towards the logic board's reliability or condition."", 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,general,"Implicit opinion: Negative

The sentence suggests that replacing the logic board is a likely necessity, implying that the current state of the logic board is problematic and a solution is required, which indicates a negative view towards the logic board's current condition.",Sentiment polarity: Negative (Implicit),Negative,negative
449,787:619,I had to install Mountain Lion and it took a good two hours.,install Mountain Lion,9,30,negative,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"[{'aspect': 'installation time', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The mention of ""it took a good two hours"" implies that the installation process was time-consuming, suggesting dissatisfaction or frustration with the installation time.', 'polarity_reasoning': 'Sentiment polarity: Negative  \nSentiment cue: Implicit (time-consuming process implies dissatisfaction)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'installation time', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The mention of ""it took a good two hours"" implies that the installation process was time-consuming, which suggests a negative opinion towards the installation time of Mountain Lion.', 'polarity_reasoning': 'Sentiment polarity: Negative  \nSentiment cue: Implicit (time-consuming process)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'installation time', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The mention of ""it took a good two hours"" implies that the installation process was time-consuming, which suggests a negative opinion towards the installation time of Mountain Lion.', 'polarity_reasoning': 'Sentiment polarity: Negative  \nSentiment cue: Implicit (time-consuming process)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,installation time,"Implicit opinion: Negative

Explanation: The mention of ""it took a good two hours"" implies that the installation process was time-consuming, suggesting dissatisfaction or frustration with the installation time.","Sentiment polarity: Negative  
Sentiment cue: Implicit (time-consuming process implies dissatisfaction)",Negative,negative
456,1035:1,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,power plug,4,14,negative,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"[{'aspect': 'connection', 'opinion': 'Implicit opinion: Negative\n\nThe sentence suggests that the power plug fails to maintain a stable connection with the power adaptor, implying a problem with the connection aspect of the power plug.', 'polarity_reasoning': 'Sentiment polarity: Negative  \nSentiment cue: Implicit', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'connection', 'opinion': 'Implicit opinion: Negative\n\nThe sentence implies that the power plug has difficulty staying connected, suggesting an issue with the connection, which indicates a negative opinion towards the connection aspect of the power plug.', 'polarity_reasoning': 'Sentiment polarity: Negative  \nSentiment cue: Implicit', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'connection', 'opinion': 'Implicit opinion: Negative\n\nThe sentence implies that the power plug does not maintain a stable connection with the power adaptor, which is necessary for charging the battery. This suggests dissatisfaction or frustration with the reliability of the connection.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,connection,"Implicit opinion: Negative

The sentence suggests that the power plug fails to maintain a stable connection with the power adaptor, implying a problem with the connection aspect of the power plug.","Sentiment polarity: Negative  
Sentiment cue: Implicit",Negative,negative
499,258:1,"If you ask me, for this price it should be included.",price,24,29,negative,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"[{'aspect': 'general', 'opinion': 'Implicit opinion: Positive\n\nThe speaker implies that the price is reasonable and that the item should be included at that price, suggesting a positive view of the price relative to the value provided.', 'polarity_reasoning': 'Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Positive\n\nThe speaker implies that the price is reasonable and that the item should be included at that price, suggesting a positive view toward the price as a value proposition.', 'polarity_reasoning': 'Sentiment polarity: Positive  \nSentiment cue: Implicit', 'raw_polarity_output': 'positive', 'prediction': 'positive'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Positive\n\nThe speaker implies that the price is reasonable and that the item should be included at that price, suggesting a positive view of the price relative to the value provided.', 'polarity_reasoning': 'Sentiment polarity: Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}]","positive,positive,positive",positive:3,general,"Implicit opinion: Positive

The speaker implies that the price is reasonable and that the item should be included at that price, suggesting a positive view of the price relative to the value provided.",Positive (Implicit),Positive,positive
31,11351513#832512#1,the two waitress's looked like they had been sucking on lemons.,waitress's,8,18,negative,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"[{'aspect': 'general', 'opinion': 'Implicit opinion:  \nNegative  \n\nExplanation:  \nThe phrase ""sucking on lemons"" is an idiom that commonly conveys a sense of bitterness, frustration, or dissatisfaction. In this context, it implies that the waitresses appeared to be in a bad mood or experiencing a difficult situation, suggesting a negative implicit opinion towards their state.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)  \nSentiment cue: ""sucking on lemons"" (idiom for bitterness or frustration)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'appearance', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The phrase ""looked like they had been sucking on lemons"" is a common idiom used to describe someone who appears overly sour or unpleasant, often implying a negative appearance or demeanor. Therefore, the implicit opinion towards the appearance of the waitresses is negative.', 'polarity_reasoning': 'Sentiment polarity: Negative  \nSentiment cue: Implicit', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'appearance', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The phrase ""looked like they had been sucking on lemons"" is a common idiom used to convey that someone appears very sour or unpleasant, suggesting a negative appearance.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)  \nSentiment cue: ""sucking on lemons"" (idiom for appearing sour or unpleasant)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,general,"Implicit opinion:  
Negative  

Explanation:  
The phrase ""sucking on lemons"" is an idiom that commonly conveys a sense of bitterness, frustration, or dissatisfaction. In this context, it implies that the waitresses appeared to be in a bad mood or experiencing a difficult situation, suggesting a negative implicit opinion towards their state.","Sentiment polarity: Negative (Implicit)  
Sentiment cue: ""sucking on lemons"" (idiom for bitterness or frustration)",Negative,negative
154,11651062#1264882#1,i dont know what some people who rave about this hot dog are talking about.,hot dog,49,56,negative,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"[{'aspect': 'general', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The speaker expresses confusion and disbelief about what some people are talking about regarding the hot dog, implying that the hot dog does not meet their expectations or standards, thus indicating a negative opinion.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The speaker expresses confusion and disbelief about the positive opinions others have about the hot dog, implying that the hot dog does not meet the expectations or standards of those who praise it. This suggests a negative implicit opinion towards the hot dog.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'general', 'opinion': ""Implicit opinion: Negative\n\nExplanation: The speaker expresses confusion and disbelief about people's positive reactions to the hot dog, implying that the hot dog does not meet their expectations or standards, thus indicating a negative opinion."", 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,general,"Implicit opinion: Negative

Explanation: The speaker expresses confusion and disbelief about what some people are talking about regarding the hot dog, implying that the hot dog does not meet their expectations or standards, thus indicating a negative opinion.",Sentiment polarity: Negative (Implicit),Negative,negative
346,11351628#404492#5,because the waiters need SEVERE ATTITUE ADJUSTMENTS.,waiters,12,19,negative,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"[{'aspect': 'attitude adjustments', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The phrase ""SEVERE ATTITUE ADJUSTMENTS"" implies that the waiters\' current attitude is problematic and requires significant change, suggesting a negative opinion toward their attitude.', 'polarity_reasoning': 'Negative (Implicit sentiment cue: ""SEVERE ATTITUE ADJUSTMENTS"")', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Negative\n\nThe phrase ""need SEVERE ATTITUE ADJUSTMENTS"" implies that the waiters\' behavior or attitude is currently inadequate or problematic, suggesting a negative opinion towards their conduct.', 'polarity_reasoning': 'Sentiment polarity: Negative  \nSentiment cue: Implicit', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The phrase ""need SEVERE ATTITUE ADJUSTMENTS"" implies that the waiters\' current attitudes are considered unacceptable or problematic, suggesting a negative opinion toward their behavior or approach.', 'polarity_reasoning': 'Sentiment polarity: Negative  \nSentiment cue: Implicit', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,attitude adjustments,"Implicit opinion: Negative

Explanation: The phrase ""SEVERE ATTITUE ADJUSTMENTS"" implies that the waiters' current attitude is problematic and requires significant change, suggesting a negative opinion toward their attitude.","Negative (Implicit sentiment cue: ""SEVERE ATTITUE ADJUSTMENTS"")",Negative,negative
466,11519527#1541586#3,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",BANANA PUDDING,4,18,negative,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"[{'aspect': 'preparation method', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The phrase ""HAS NEVER SEEN AN OVEN"" implies that the banana pudding was not prepared using conventional baking methods, suggesting it may be undercooked or improperly prepared, which conveys a negative opinion about its preparation method.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)  \nSentiment cue: ""HAS NEVER SEEN AN OVEN"" implies improper preparation.', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'preparation method', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The statement indicates that the banana pudding has never been exposed to an oven, implying it was not properly cooked or prepared using conventional methods, which likely results in an undercooked or unsatisfactory texture, leading to a negative opinion.', 'polarity_reasoning': 'Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'preparation method', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The statement indicates that the banana pudding has never been exposed to an oven, implying it was not properly cooked or prepared, which suggests a negative opinion about its preparation method.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,preparation method,"Implicit opinion: Negative

Explanation: The phrase ""HAS NEVER SEEN AN OVEN"" implies that the banana pudding was not prepared using conventional baking methods, suggesting it may be undercooked or improperly prepared, which conveys a negative opinion about its preparation method.","Sentiment polarity: Negative (Implicit)  
Sentiment cue: ""HAS NEVER SEEN AN OVEN"" implies improper preparation.",Negative,negative
626,11639261#426600#0,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,scenery,65,72,negative,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"[{'aspect': 'general', 'opinion': 'Implicit opinion: Negative\n\nThe use of ""ghetto scenery"" implies a negative perception of the scenery, suggesting it is undesirable or associated with negative connotations.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)  \nSentiment cue: ""ghetto scenery""', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The phrase ""a dash of ghetto scenery"" implies a negative perception of the scenery, suggesting it is undesirable or low quality. The use of ""ghetto"" carries a connotation of negativity and is often associated with negative stereotypes.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)  \nSentiment cue: ""a dash of ghetto scenery""', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The phrase ""dash of ghetto scenery"" implies a negative connotation towards the scenery, suggesting it is undesirable or of low quality. The use of ""ghetto"" typically carries a negative stereotype, indicating the scenery is viewed as undesirable or problematic.', 'polarity_reasoning': 'Sentiment polarity: Negative  \nSentiment cue: Implicit (""dash of ghetto scenery"")', 'raw_polarity_output': 'Label: negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,general,"Implicit opinion: Negative

The use of ""ghetto scenery"" implies a negative perception of the scenery, suggesting it is undesirable or associated with negative connotations.","Sentiment polarity: Negative (Implicit)  
Sentiment cue: ""ghetto scenery""",Negative,negative
645,11350496#1560668#4,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,cookie,66,72,negative,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"[{'aspect': 'fortune cookies predicting bad luck', 'opinion': 'Implicit opinion: Negative\n\nThe speaker expresses dissatisfaction with the fortune cookies by stating they have ""never had a cookie predict bad luck"" before visiting Kar, implying that the experience with the fortune cookies was unpleasant or unexpected.', 'polarity_reasoning': 'Sentiment polarity: Negative  \nSentiment cue: Implicit', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'fortune cookies predicting bad luck', 'opinion': 'Implicit opinion: Negative\n\nThe speaker expresses dissatisfaction with the fortune cookies by stating they have ""never had a cookie predict bad luck"" before visiting Kar, implying that the experience with the cookies was unpleasant or unanticipated. This suggests a negative opinion toward the aspect of ""fortune cookies predicting bad luck.""', 'polarity_reasoning': 'Sentiment polarity: Negative  \nSentiment cue: Implicit', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'fortune cookies predicting bad luck', 'opinion': 'Implicit opinion: Negative\n\nThe speaker expresses dissatisfaction with the fortune cookies by stating they have ""never had a cookie predict bad luck for me before I visited Kar,"" implying that the experience with the fortune cookies was negative or unexpected.', 'polarity_reasoning': 'Sentiment polarity: Negative  \nSentiment cue: Implicit', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,fortune cookies predicting bad luck,"Implicit opinion: Negative

The speaker expresses dissatisfaction with the fortune cookies by stating they have ""never had a cookie predict bad luck"" before visiting Kar, implying that the experience with the fortune cookies was unpleasant or unexpected.","Sentiment polarity: Negative  
Sentiment cue: Implicit",Negative,negative
656,11661949#1709112#2,"So we sat at the bar, the bartender didn't seem like he wanted to be there.",bartender,26,35,negative,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"[{'aspect': 'mood or attitude', 'opinion': 'Implicit opinion: Negative\n\nThe phrase ""didn\'t seem like he wanted to be there"" implies the bartender\'s attitude was reluctant or disinterested, suggesting a negative mood or attitude towards his presence at the bar.', 'polarity_reasoning': ""Sentiment polarity: Negative  \nSentiment cue: Implicit (didn't seem like he wanted to be there)"", 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'job role', 'opinion': 'Implicit opinion: Negative\n\nThe phrase ""the bartender didn\'t seem like he wanted to be there"" implies a lack of enthusiasm or satisfaction with his job role, suggesting a negative sentiment towards the bartender\'s position.', 'polarity_reasoning': 'Sentiment polarity: Negative  \nSentiment cue: Implicit', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'mood or attitude', 'opinion': 'Implicit opinion: Negative\n\nThe phrase ""the bartender didn\'t seem like he wanted to be there"" implies a negative attitude or mood from the bartender, suggesting he was disinterested, unenthusiastic, or perhaps even reluctant to be at the bar.', 'polarity_reasoning': 'Sentiment polarity: Negative  \nSentiment cue: Implicit', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,mood or attitude,"Implicit opinion: Negative

The phrase ""didn't seem like he wanted to be there"" implies the bartender's attitude was reluctant or disinterested, suggesting a negative mood or attitude towards his presence at the bar.","Sentiment polarity: Negative  
Sentiment cue: Implicit (didn't seem like he wanted to be there)",Negative,negative
738,32899414#512291#3,Cuisine is billed as asian fusion - doesn't meet the bill.,billed,11,17,negative,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"[{'aspect': 'general', 'opinion': 'Implicit opinion: Negative\n\nThe phrase ""billed as Asian fusion - doesn\'t meet the bill"" implies that the actual experience did not match the expectation set by the billing, suggesting dissatisfaction with the claim of being ""Asian fusion."" Therefore, the implicit opinion towards the aspect of ""billed"" is negative.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Negative\n\nThe phrase ""billed as Asian fusion - doesn\'t meet the bill"" implies that the actual experience did not align with the expectation set by the billing description, suggesting a negative opinion towards the aspect of ""billed.""', 'polarity_reasoning': 'Sentiment polarity: Negative  \nSentiment cue: Implicit', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Negative\n\nThe phrase ""billed as Asian fusion - doesn\'t meet the bill"" implies that the actual experience did not align with the expectation set by the billing, suggesting dissatisfaction with the claimed aspect of ""billed"" (i.e., the advertised or promised cuisine).', 'polarity_reasoning': 'Sentiment polarity: Negative  \nSentiment cue: Implicit', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,general,"Implicit opinion: Negative

The phrase ""billed as Asian fusion - doesn't meet the bill"" implies that the actual experience did not match the expectation set by the billing, suggesting dissatisfaction with the claim of being ""Asian fusion."" Therefore, the implicit opinion towards the aspect of ""billed"" is negative.",Sentiment polarity: Negative (Implicit),Negative,negative
751,35177381#521555#0,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",meal,34,38,negative,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"[{'aspect': 'food quality', 'opinion': 'Implicit opinion: Negative\n\nThe speaker explicitly states that the food was ""marginally so-so,"" which indicates a negative opinion about the food quality. The phrase ""marginally so-so"" suggests that the meal did not meet expectations and was only slightly satisfactory.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'food quality', 'opinion': 'Implicit opinion: Negative\n\nThe speaker explicitly states that the food was ""marginally so-so,"" which directly indicates a negative opinion about the food quality. The mention of the food being only slightly satisfactory clearly conveys dissatisfaction with the meal.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'food quality', 'opinion': 'Implicit opinion: Negative\n\nThe speaker explicitly states that the food was ""marginally so-so,"" which indicates dissatisfaction with the food quality. This directly expresses a negative opinion about the ""meal"" aspect.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,food quality,"Implicit opinion: Negative

The speaker explicitly states that the food was ""marginally so-so,"" which indicates a negative opinion about the food quality. The phrase ""marginally so-so"" suggests that the meal did not meet expectations and was only slightly satisfactory.",Sentiment polarity: Negative (Implicit),Negative,negative
