id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file,aspect,opinion,polarity_reasoning,raw_polarity_output,prediction
3512,3677,restaurant,train,The wine and cheese plate are plentiful and can't wait to try the fondue or table grilling.,table grilling,76,90,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,table grilling option,enjoyment,Positive,positive,positive
3516,2400,restaurant,train,Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu.,sweet basil fried tofu,110,132,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,flavorful component,delicious and perfect,Positive,positive,positive
3524,739,restaurant,train,"The food came out wrong, the waiter was no where to be found and the wine showed up at the end of the meal.",waiter,29,35,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,absence,The waiter was no where to be found.,Negative,Negative,negative
3525,739,restaurant,train,"The food came out wrong, the waiter was no where to be found and the wine showed up at the end of the meal.",wine,69,73,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,timing,late arrival,Negative,Negative,negative
3526,739,restaurant,train,"The food came out wrong, the waiter was no where to be found and the wine showed up at the end of the meal.",meal,102,106,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,meal timing,late meal timing,Negative,Negative,negative
3530,2390,restaurant,train,We saw them heating up at least one frozen item though I'm not sure which dim sum dish it was.,dim sum dish,74,86,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
3541,3003,restaurant,train,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,soy sauce,128,137,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,seasoning ingredient,excellent seasoning ingredient,Positive,positive,positive
3542,3003,restaurant,train,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,sea salt,167,175,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,seasoning variation,some variation in seasoning,Positive,positive,positive
3543,3583,restaurant,train,"Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.",burgers,20,27,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,texture,bad texture,Negative,Negative,negative
3549,784,restaurant,train,"If you are in a big group, this place is perfect because it recomends sharing - they have lazy susans on most tables - even families can feel comfortable here.",lazy susans,90,101,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,facilitating sharing,Opinion: lazy susans make sharing easier,Positive,positive,positive
3550,784,restaurant,train,"If you are in a big group, this place is perfect because it recomends sharing - they have lazy susans on most tables - even families can feel comfortable here.",tables,110,116,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,tables design for sharing,the tables design encourages sharing,Positive,positive,positive
3551,1540,restaurant,train,They showed up 15 minutes after the tuna melt.,tuna,36,40,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,time,no clear opinion,Neutral.,neutral,neutral
3554,292,restaurant,train,I went with 5 friends and we lingered at the table for a bit and didn't feel rushed at all even though there was a wait.,table,45,50,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,table time,Opinion: lingered at the table for a bit,Positive,positive,positive
3555,292,restaurant,train,I went with 5 friends and we lingered at the table for a bit and didn't feel rushed at all even though there was a wait.,wait,115,119,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,wait time,no clear opinion,Neutral,neutral,neutral
3561,705,restaurant,train,"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!",portions,42,50,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,general,Great portions,Positive,positive,positive
3562,705,restaurant,train,"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!",food,68,72,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,quality,Great quality,Positive,positive,positive
3566,2933,restaurant,train,"When we notified him that he didn't mention the specials, he didn't apologize but let us know that we made a very good decision regardless.",specials,48,56,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,specials not being mentioned,no clear opinion,Neutral,neutral,neutral
3568,2226,restaurant,train,The price was extremely reasonable for the appetizers and food we ate.,appetizers,43,53,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,price,reasonable,Positive,positive,positive
3569,2226,restaurant,train,The price was extremely reasonable for the appetizers and food we ate.,food,58,62,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,price,reasonable,Positive,positive,positive
3571,2066,restaurant,train,"Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.",non-veg selections,89,107,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,quality comparison,better than,Negative,Negative,negative
3572,3362,restaurant,train,Kenny the owner is always there and he treats my family like we are part of his family.,owner,10,15,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,treats family like his,great owner,Positive,positive,positive
3575,547,restaurant,train,I've had to wait only a few times during lunch but this place is definitely worth the wait.,lunch,41,46,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,waiting time during lunch,short waiting time during lunch,Positive,positive,positive
3578,2782,restaurant,train,All in all the food was above average and I would return to see how they operate with four or less dinners.,dinners,99,106,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,capacity,capacity to handle four or less dinners,Positive,positive,positive
3585,2406,restaurant,train,"For appetizers, I recommend the shrimp fritters and dumplings.",appetizers,4,14,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,specific items,I recommend,Positive,positive,positive
3589,3625,restaurant,train,Such nice people working here - but I have to review the food.,food,57,61,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
3591,930,restaurant,train,Try the Times Square cocktail -- ginger lemonade with vodka (also available without vodka.),Times Square cocktail,8,29,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,ingredient,no clear opinion,Neutral,neutral,neutral
3592,930,restaurant,train,Try the Times Square cocktail -- ginger lemonade with vodka (also available without vodka.),ginger lemonade with vodka,33,59,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,ingredient combination,no clear opinion,Neutral,neutral,neutral
3609,562,restaurant,train,Our tiny table for two (dinner plates hung over edge) was right in the middle of one of the lanes of waiter traffic.,waiter traffic,101,115,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,movement pattern,crowded movement pattern,Negative,Negative,negative
3610,562,restaurant,train,Our tiny table for two (dinner plates hung over edge) was right in the middle of one of the lanes of waiter traffic.,dinner plates,24,37,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,placement,uncomfortable placement,Negative,Negative,negative
3614,971,restaurant,train,Interesting other dishes for a change include chicken in curry sauce and salmon caserole.,chicken in curry sauc,46,67,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
3627,2526,restaurant,train,Deliveries often take up to an hour and the prices are higher than most other pizzerias in the area.,Deliveries,0,10,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,delivery time,"""take up to an hour""",Negative,Negative,negative
3631,1539,restaurant,train,We also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them.,menu,102,106,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,menu section,no clear opinion,Neutral,neutral,neutral
3632,3044,restaurant,train,"I've had the chicken with garlic sauce, chicken with black bean sauce, and hunan chicken.",chicken with garlic sauce,13,38,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,specific dish,no clear opinion,Neutral,neutral,neutral
3633,3044,restaurant,train,"I've had the chicken with garlic sauce, chicken with black bean sauce, and hunan chicken.",chicken with black bean sauce,40,69,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,specific dish,no clear opinion,Neutral,neutral,neutral
3634,3044,restaurant,train,"I've had the chicken with garlic sauce, chicken with black bean sauce, and hunan chicken.",hunan chicken,75,88,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
3637,1687,restaurant,train,The dish had like 6 pieces of beef in it.,dish,4,8,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,content,no clear opinion,Neutral,neutral,neutral
3638,1687,restaurant,train,The dish had like 6 pieces of beef in it.,beef,30,34,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,quantity,no clear opinion,Neutral,neutral,neutral
3639,3567,restaurant,train,We got in line and were served while in line a bannan fritter.,bannan fritter,47,61,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,food item,no clear opinion,Neutral,neutral,neutral
3640,3567,restaurant,train,We got in line and were served while in line a bannan fritter.,served,24,30,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,served while in line,no clear opinion,Neutral,neutral,neutral
3641,2224,restaurant,train,"It might have been a little too spicy for my friend, which you can couteract with eat more rice and keeping water on hand.",rice,91,95,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,counteracting spiciness,eating more rice,Positive,positive,positive
3642,2224,restaurant,train,"It might have been a little too spicy for my friend, which you can couteract with eat more rice and keeping water on hand.",water,108,113,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
3644,1462,restaurant,train,Appetizers are somewhere around $7 each and the main dishes are between $11 and $16.,Appetizers,0,10,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,price range,around $7,Positive,positive,positive
3645,1462,restaurant,train,Appetizers are somewhere around $7 each and the main dishes are between $11 and $16.,main dishes,48,59,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,price range,price range of main dishes is between $11 and $16,Positive,positive,positive
3646,897,restaurant,train,My wife and I went to Orsay for Valentine's dinner.,dinner,44,50,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,dinner location,Orsay is a good location for a Valentine's dinner.,Positive,positive,positive
3647,3463,restaurant,train,"I don't know about you guys, but when I go somewhere to eat I go for the food not for the atmosphere.",food,73,77,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,general,I go for the food,Positive,positive,positive
3648,3463,restaurant,train,"I don't know about you guys, but when I go somewhere to eat I go for the food not for the atmosphere.",atmosphere,90,100,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,general,not for the atmosphere,Negative,Negative,negative
3650,3511,restaurant,train,"A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.",manager,23,30,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,role,no clear opinion,Neutral,neutral,neutral
3651,3511,restaurant,train,"A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.",table,44,49,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,location,no clear opinion,Neutral,neutral,neutral
3652,2114,restaurant,train,"we were tired and cold when we got to the restaurant, then we sat down to begin ordering appetizers.",appetizers,89,99,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,ordering,no clear opinion,Neutral,neutral,neutral
3653,1605,restaurant,train,I've had pizza both times and the caprese salad appetizer.,pizza,9,14,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,pizza,no clear opinion,Neutral,neutral,neutral
3654,1605,restaurant,train,I've had pizza both times and the caprese salad appetizer.,caprese salad appetizer,34,57,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,appetizer type,no clear opinion,Neutral,neutral,neutral
3655,1447,restaurant,train,He was terribly thirsty after the meal too.,meal,34,38,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral.,neutral,neutral
3656,402,restaurant,train,"I wasn't there for the Half-Price Saturday Night Special, but Tuesday Night.",Half-Price Saturday Night Special,23,56,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,specific event,no clear opinion,Neutral,neutral,neutral
3661,1536,restaurant,train,Get the soup and a nosh (pastrami sandwich) for $8 and you're golden.,soup,8,12,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,price,$8 is a reasonable price for the soup.,Positive,positive,positive
3662,1536,restaurant,train,Get the soup and a nosh (pastrami sandwich) for $8 and you're golden.,nosh (pastrami sandwich),19,43,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,price,$8 is a reasonable price for the nosh (pastrami sandwich).,Positive,positive,positive
3664,810,restaurant,train,My family and I ate here last night for our annual Christmas dinner with the family members who would rather spend the holidays with friends out-of-town.,Christmas dinner,51,67,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,annual tradition,annual tradition,Positive,positive,positive
3665,2169,restaurant,train,I grew up on these bagels.,bagels,19,25,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
3668,568,restaurant,train,"To my right, the hostess stood over a busboy and hissed rapido, rapido as he tried to clear and re-set a table for six.",hostess,17,24,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,behavior,no clear opinion,Neutral,neutral,neutral
3669,568,restaurant,train,"To my right, the hostess stood over a busboy and hissed rapido, rapido as he tried to clear and re-set a table for six.",busboy,38,44,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
3670,568,restaurant,train,"To my right, the hostess stood over a busboy and hissed rapido, rapido as he tried to clear and re-set a table for six.",table,105,110,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,table setting,no clear opinion,Neutral,neutral,neutral
3672,2116,restaurant,train,then we ordered a dinosaur rolls and white tuna sashimi.,dinosaur rolls,18,32,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,dinosaur rolls ordered,no clear opinion,Neutral,neutral,neutral
3673,2116,restaurant,train,then we ordered a dinosaur rolls and white tuna sashimi.,white tuna sashimi,37,55,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,order,no clear opinion,Neutral,neutral,neutral
3674,2739,restaurant,train,I'm partial to the Gnocchi.,Gnocchi,19,26,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,preference,I prefer Gnocchi.,Positive,positive,positive
3675,2937,restaurant,train,they were able to squeeze me in at 6 after i called the night before my anniversary for a friday night reservation and told me they'd treat us well for the occasion.,reservation,103,114,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,reservation timing,no clear opinion,Neutral,neutral,neutral
3676,1420,restaurant,train,"Note that they do not serve beer, you must bring your own.",beer,28,32,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,non-alcoholic beverage availability,no clear opinion,neutral,neutral,neutral
3677,2259,restaurant,train,We ate outside at Haru's Sake bar because Haru's restaurant next door was overflowing.,bar,30,33,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,location,no clear opinion,Neutral,neutral,neutral
3679,1027,restaurant,train,"We shared a bottle of sake, an order of edamames, and she had the sushi plate while I had the sashimi.",bottle of sake,12,26,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,shared,shared a bottle of sake,Positive,positive,positive
3680,1027,restaurant,train,"We shared a bottle of sake, an order of edamames, and she had the sushi plate while I had the sashimi.",edamames,40,48,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,order,no clear opinion,Neutral,neutral,neutral
3681,1027,restaurant,train,"We shared a bottle of sake, an order of edamames, and she had the sushi plate while I had the sashimi.",sushi plate,66,77,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,sushi plate order,no clear opinion,Neutral,neutral,neutral
3682,1027,restaurant,train,"We shared a bottle of sake, an order of edamames, and she had the sushi plate while I had the sashimi.",sashimi,94,101,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,sashimi consumption,no clear opinion,Neutral,neutral,neutral
3683,1735,restaurant,train,I can't believe people complain about no cheese sticks?,cheese sticks,41,54,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,general,I can't believe people complain about no cheese sticks.,Negative,Negative,negative
3684,777,restaurant,train,"From the appetizers we ate, the dim sum and other variety of foods, it was impossible to criticize the food.",appetizers,9,19,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,general,no clear opinion,neutral,neutral,neutral
3685,777,restaurant,train,"From the appetizers we ate, the dim sum and other variety of foods, it was impossible to criticize the food.",dim sum,32,39,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,variety of foods,positive opinion,Positive.,Positive,positive
3686,777,restaurant,train,"From the appetizers we ate, the dim sum and other variety of foods, it was impossible to criticize the food.",foods,61,66,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,variety,a variety of foods,Positive,positive,positive
3687,777,restaurant,train,"From the appetizers we ate, the dim sum and other variety of foods, it was impossible to criticize the food.",food,103,107,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,general,excellent food,Positive,positive,positive
3688,671,restaurant,train,"Each table has a pot of boiling water sunken into its surface, and you get platters of thin sliced meats, various vegetables, and rice and glass noodles.",table,5,10,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,surface,no clear opinion,Neutral,neutral,neutral
3689,671,restaurant,train,"Each table has a pot of boiling water sunken into its surface, and you get platters of thin sliced meats, various vegetables, and rice and glass noodles.",pot of boiling water,17,37,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,method of cooking,no clear opinion,neutral,neutral,neutral
3692,671,restaurant,train,"Each table has a pot of boiling water sunken into its surface, and you get platters of thin sliced meats, various vegetables, and rice and glass noodles.",rice,130,134,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,food item,no clear opinion,Neutral,neutral,neutral
3693,671,restaurant,train,"Each table has a pot of boiling water sunken into its surface, and you get platters of thin sliced meats, various vegetables, and rice and glass noodles.",glass noodles,139,152,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,food item,no clear opinion,Neutral,neutral,neutral
12,35390182#756337#5,restaurant,test,Try the rose roll (not on menu).,menu,26,30,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,general,not on menu,Negative,Negative,negative
16,33071731#1007204#3,restaurant,test,"In fact, this was not a Nicoise salad and was barely eatable.",Nicoise salad,24,37,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,type,not a Nicoise salad,Negative,Negative,negative
18,33085939#758010#0,restaurant,test,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",drinks,71,77,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,waiting time,quick service,Positive,positive,positive
19,33085939#758010#0,restaurant,test,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",dessert pizza,91,104,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,preparation time,slow preparation time,Negative,Negative,negative
31,11351513#832512#1,restaurant,test,the two waitress's looked like they had been sucking on lemons.,waitress's,8,18,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,appearance,unattractive appearance,Negative,Negative,negative
34,35196520#758440#4,restaurant,test,We enjoyed ourselves thoroughly and will be going back for the desserts ....,desserts,63,71,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
68,36244784#0#3,restaurant,test,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",Entrees,0,7,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
69,36244784#0#3,restaurant,test,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",lasagna,30,37,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,classic dish,classic dish,Positive,positive,positive
70,36244784#0#3,restaurant,test,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",fettuccine Alfredo,39,57,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,type of dish,no clear opinion,Neutral,neutral,neutral
71,36244784#0#3,restaurant,test,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",chicken parmigiana,62,80,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,dish type,no clear opinion,Neutral,neutral,neutral
119,33070309#423221#1,restaurant,test,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",cuisine,94,101,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,singleminded devotion,singleminded devotion to its chosen cuisine,Positive,positive,positive
120,32882616#562969#3,restaurant,test,I never had an orange donut before so I gave it a shot.,orange donut,15,27,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,new experience,a new experience,Positive,positive,positive
139,11432442#650772#6,restaurant,test,Stay with the roasted chickens and you'll be fine.,roasted chickens,14,30,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,companionship,safe companionship,Positive,positive,positive
145,35693214#539116#1,restaurant,test,The steak melted in my mouth.,steak,4,9,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,texture,delicious texture,Positive,positive,positive
147,32950007#1320096#3,restaurant,test,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.",food,4,8,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
154,11651062#1264882#1,restaurant,test,i dont know what some people who rave about this hot dog are talking about.,hot dog,49,56,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,general,no clear opinion,neutral,neutral,neutral
164,35709337#1579632#6,restaurant,test,"Anywhere else, the prices would be 3x as high!",prices,19,25,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,comparison,prices would be 3x as high,Positive,positive,positive
167,11351725#582163#9,restaurant,test,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,staff,74,79,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,supportive presence,no clear opinion,Neutral,neutral,neutral
173,32930165#1643018#3,restaurant,test,I know real Indian food and this wasn't it.,Indian food,12,23,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,general,not real Indian food,Negative,Negative,negative
179,11359727#487554#2,restaurant,test,"Even when the chef is not in the house, the food and service are right on target.",chef,14,18,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,service quality,excellent service quality,Positive,positive,positive
192,33061325#0#3,restaurant,test,Desserts include flan and sopaipillas.,Desserts,0,8,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
193,33061325#0#3,restaurant,test,Desserts include flan and sopaipillas.,flan,17,21,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,type of dessert,no clear opinion,Neutral,neutral,neutral
194,33061325#0#3,restaurant,test,Desserts include flan and sopaipillas.,sopaipillas,26,37,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,type of dessert,no clear opinion,Neutral,neutral,neutral
208,32464595#574909#4,restaurant,test,Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,chili signed food items,14,37,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,spicy food items,spicy food items can cause a fiery sensation,Positive,positive,positive
209,32938222#1552119#1,restaurant,test,The decor is designed in a contemporary Japanese style restaurant.,decor,4,9,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,style,contemporary Japanese style,Positive,positive,positive
211,32464595#574909#2,restaurant,test,"Try the ribs, sizzling beef and couple it with coconut rice.",coconut rice,47,59,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,complementary dish,delicious complement,Positive,positive,positive
238,12036269#580745#1,restaurant,test,"Frankly, the chinese food here is something I can make better at home.",chinese food,13,25,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,general,better,Negative,Negative,negative
239,12036269#580745#2,restaurant,test,There was only one waiter for the whole restaurant upstairs.,waiter,19,25,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
240,35695422#1464305#3,restaurant,test,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,scallops,20,28,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,ordered,no clear opinion,Neutral,neutral,neutral
241,35695422#1464305#3,restaurant,test,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,asparagus,33,42,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,food item,no clear opinion,Neutral,neutral,neutral
242,35695422#1464305#3,restaurant,test,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,soft shell crab,60,75,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,additional item,no clear opinion,Neutral,neutral,neutral
243,35695422#1464305#3,restaurant,test,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,cheese plate,91,103,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
253,11359762#927332#1,restaurant,test,The owner and staff go to great lengths to make you feel comfortable.,owner,4,9,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,comfort efforts,great lengths to make you feel comfortable,Positive,positive,positive
254,11359762#927332#1,restaurant,test,The owner and staff go to great lengths to make you feel comfortable.,staff,14,19,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,comfort efforts,staff make you feel comfortable,Positive,positive,positive
264,32894669#1075584#0,restaurant,test,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",price,8,13,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,comparison to other japanese,better value,Positive,positive,positive
265,32894669#1075584#0,restaurant,test,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",food,30,34,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,quality,excellent quality,Positive,positive,positive
295,35693081#540596#1,restaurant,test,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",sushi/sashimi,70,83,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,quality comparison,not quite on the same level,Negative,Negative,negative
297,35708055#673129#2,restaurant,test,Could have had better for 1/3 the price in Chinatown.,price,34,39,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,price comparison,1/3 the price,Negative,Negative,negative
302,11651063#1217842#0,restaurant,test,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",Taylor ham,220,230,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,brand,Taylor ham is a delicious NJ-based pork product.,Positive,positive,positive
314,11351819#985076#1,restaurant,test,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,meals,116,121,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,quality of meals,below average,Negative,Negative,negative
315,33061445#591371#1,restaurant,test,It's about $7 for lunch and they have take-out or dine-in.,lunch,18,23,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,price,about $7,Positive,positive,positive
316,33061445#591371#1,restaurant,test,It's about $7 for lunch and they have take-out or dine-in.,take-out,38,46,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,take-out option,no clear opinion,Neutral,neutral,neutral
317,33061445#591371#1,restaurant,test,It's about $7 for lunch and they have take-out or dine-in.,dine-in,50,57,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,dine-in option,no clear opinion,Neutral,neutral,neutral
318,32934709#796678#2,restaurant,test,Be sure to accompany your food with one of their fresh juice concoctions.,food,26,30,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,food pairing,excellent food pairing,Positive,positive,positive
324,33059678#631861#3,restaurant,test,I had roast chicken and a salad.,roast chicken,6,19,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,food item,no clear opinion,Neutral.,neutral,neutral
