id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file,raw_output,prediction
1100,33070383#592089#1,restaurant,test,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,seafood,12,19,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
1101,33070383#592089#1,restaurant,test,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,Greek food,27,37,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
1102,35668286#0#2,restaurant,test,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",menu,6,10,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
1103,35668286#0#2,restaurant,test,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",burgers,30,37,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
1104,35668286#0#2,restaurant,test,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",steaks,39,45,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
1105,35668286#0#2,restaurant,test,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",shepherds pie,50,63,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
1106,35668286#0#2,restaurant,test,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",portabella lasagna,76,94,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
1107,35668286#0#2,restaurant,test,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",pub fare,20,28,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
1113,33060905#1138585#4,restaurant,test,i have eaten here on a different occasion - the food is mediocre for the prices.,prices,73,79,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
1114,35695422#1464305#5,restaurant,test,I'm looking forward to going back soon and eventually trying most everything on the menu!,menu,84,88,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
1115,36220672#1714981#0,restaurant,test,I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,menu,101,105,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
1117,33068909#1189415#4,restaurant,test,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,meal,42,46,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
1118,33067279#1612676#0,restaurant,test,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,brunch,22,28,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
1119,33067279#1612676#0,restaurant,test,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,vegan cranberry pancakes,47,71,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
1120,33067279#1612676#0,restaurant,test,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,rice milk,81,90,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
1123,32443281#959917#4,restaurant,test,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,drink,106,111,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
1127,11350390#802808#3,restaurant,test,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",food,34,38,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
1128,11350390#802808#3,restaurant,test,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",waiter,76,82,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
1129,11482070#503858#3,restaurant,test,"Although the restaurant itself is nice, I prefer not to go for the food.",food,67,71,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
